audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 
/scratch/skscla001/speech/data/bigcgen/audio/39_1125_2_391_01_211119-072623_bem_901_elicit_1.wav	abantu balecita ifintu ifyapusanapusana bamo nabekala umo umwaume naiminina naimya no kuboko elyo umo umukashana uufwele ishati lya buta aletomona umwaume uufwele ishati lya fita pamatobo 
/scratch/skscla001/speech/data/bigcgen/audio/11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita alepeepa fwaka 
/scratch/skscla001/speech/data/bigcgen/audio/8_5533_1_82_02_211104-222444_bem_901_elicit_0.wav	cilepala kwati fibusa 
/scratch/skscla001/speech/data/bigcgen/audio/28_3654_0_281_01_211112-210057_bem_d8d_elicit_0.wav	abantu babili nabeka patumipando balemoneka kwati balelolela ishitima 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/34_10716_2_341_01_220120-121745_bem_1e5_elicit_1.wav	pantanshi yakwe pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili pali nakakoswe akali pamulu wambwa 
/scratch/skscla001/speech/data/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_3_312_02_211110-101435_bem_83a_elicit_1.wav	neci icifulo cintu baliko cili icha mutende ukwabula nefya kubapufyanya 
/scratch/skscla001/speech/data/bigcgen/audio/5_1021_0_51_01_211031-164842_bem_e3a_elicit_0.wav	umulumendo nomukashana balecofa amacinga mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_1_342_02_211114-131242_bem_004_elicit_0.wav	alemoneka alikwata italanta ilya kwangashe ncinga 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_1_342_02_211114-150312_bem_004_elicit_0.wav	ici baninapo cile batwala mu mulu nokubabwesha panshi 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_4_71_01_170101-232833_bem_74d_elicit_2.wav	awe kanshi limbi kuti watila uyumwana ali na umuntu umukalamba bale mukukwela impili 
/scratch/skscla001/speech/data/bigcgen/audio/14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 
/scratch/skscla001/speech/data/bigcgen/audio/21_1753_2_211_01_211112-100229_bem_83a_elicit_1.wav	cine nikukalale bali pantu balemoneka beminine pa kati ya fikulwa ifilemoneka fyaikala imyaka iyingi apo bafikulile 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_3_172_02_211109-122649_bem_e94_elicit_1.wav	bonse babili naba fwala amalaya umwapita imishipi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_2_271_01_211110-160426_bem_0cc_elicit_1.wav	kuntashi yamulumendo nomukashana kuli imyotoka shibili ishili kumbali yamusebo 
/scratch/skscla001/speech/data/bigcgen/audio/16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 
/scratch/skscla001/speech/data/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 
/scratch/skscla001/speech/data/bigcgen/audio/7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_3_352_02_220114-161420_bem_f12_elicit_1.wav	imfula iyabuuta naiwa icine cine uku kwine 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_1_222_02_211110-084052_bem_004_elicit_0.wav	limbi kuli ico ba lelolela 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_1_332_02_211109-135409_bem_b14_elicit_0.wav	aba abalumendo baleteya umupila wa kumolu 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_2_201_01_220116-173254_bem_62a_elicit_1.wav	nakafwala neshati lya katapa katapa mukati kacampepo camutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/35_5305_3_352_02_220114-161732_bem_f12_elicit_1.wav	ilingi abantu nga balesefya batemwisha ukunwa ubwalwa ati ebufukisha icila 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_0_281_01_211112-201334_bem_d8d_elicit_0.wav	shitata wabuta inkanda naikala pakupando kunuma ya cikocikala cakwe cintu ashitisishamo ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_2_331_01_211110-220547_bem_c25_elicit_1.wav	elyo kabili naikata foni mu munwe umo iili ku kutwi kumo elyo umunwe umbi naushinka ku kutwi kumbi 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 
/scratch/skscla001/speech/data/bigcgen/audio/39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 
/scratch/skscla001/speech/data/bigcgen/audio/5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_2_321_01_211112-171137_bem_e94_elicit_1.wav	ici icibombelo nakalimo pali ifyo incito cilebomba mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/21_1893_4_211_01_211112-230807_bem_83a_elicit_2.wav	namona kwena fintu namayo alemoneka pa menso ifyo aletamba nafimufika pa mutima 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/21_1836_0_211_01_211112-144429_bem_83a_elicit_0.wav	bashitata babili nabekalika umwana pa muulu wachimbaya mbaya cama makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav	abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 
/scratch/skscla001/speech/data/bigcgen/audio/24_2623_1_242_02_211109-103537_bem_150_elicit_0.wav	pakuti kabo pali akakulandilamo na pa kusomeka ifilimba balelisha 
/scratch/skscla001/speech/data/bigcgen/audio/21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_3_172_02_211110-144357_bem_e94_elicit_1.wav	bushe ninshi incinga iya uyu umulumendo ilembelwepo icipendwa 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 
/scratch/skscla001/speech/data/bigcgen/audio/32_4689_4_321_01_211112-230851_bem_e94_elicit_2.wav	kucende ekobekele kulina nefimuti ifitali 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 
/scratch/skscla001/speech/data/bigcgen/audio/21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 
/scratch/skscla001/speech/data/bigcgen/audio/24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 
/scratch/skscla001/speech/data/bigcgen/audio/10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 
/scratch/skscla001/speech/data/bigcgen/audio/21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	cine ni ncende basakamana bwino sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_0_341_01_211113-180320_bem_004_elicit_0.wav	umulumendo naimina pakati ke ibumba 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 
/scratch/skscla001/speech/data/bigcgen/audio/5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_3_172_02_211110-210719_bem_e94_elicit_1.wav	ee nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba 
/scratch/skscla001/speech/data/bigcgen/audio/641_3_02_211005-121921_bem_9d4_elicit_1.wav	elo kabili icakulundapo fye kulemoneka kuli nabantu nabambi abali kunuma yambwa kabili kuli necilimba nakalimo balelisha necilimba lintu imbwa shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 
/scratch/skscla001/speech/data/bigcgen/audio/20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_3_172_02_211110-215230_bem_e94_elicit_1.wav	elyo imbwa ii ilebutukila pa lunkoto ulwakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 
/scratch/skscla001/speech/data/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 
/scratch/skscla001/speech/data/bigcgen/audio/39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 
/scratch/skscla001/speech/data/bigcgen/audio/7_1622_4_71_01_170101-170926_bem_74d_elicit_2.wav	elo imbwa ishi shilemonekela balishisunga busaka busaka 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_4_271_01_211110-160426_bem_0cc_elicit_2.wav	shilya tashileenda imyotoka nabashibikafye abeene nabafumamo nabaya kumbi 
/scratch/skscla001/speech/data/bigcgen/audio/16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 
/scratch/skscla001/speech/data/bigcgen/audio/39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 
/scratch/skscla001/speech/data/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 
/scratch/skscla001/speech/data/bigcgen/audio/7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav	mupepi ya bakashana kuli abaume babili umo nakwata icitabo 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 
/scratch/skscla001/speech/data/bigcgen/audio/38_6097_3_382_02_211112-222111_bem_f12_elicit_1.wav	nalimo balibelela ukucimona cila bushiku 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_2_321_01_211113-012443_bem_e94_elicit_1.wav	kunuma yakwe nakwiminina imyotoka shibili 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 
/scratch/skscla001/speech/data/bigcgen/audio/31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 
/scratch/skscla001/speech/data/bigcgen/audio/16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_2_221_01_211113-002644_bem_004_elicit_1.wav	apa ba iminina pali ifi limba panshi 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_0_321_01_211112-202308_bem_e94_elicit_0.wav	umulumendo umusungu nabamufona amaboko cikanga awe nokuwa 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi 
/scratch/skscla001/speech/data/bigcgen/audio/19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_3_192_02_211110-163210_bem_d8d_elicit_1.wav	kunuma ya aba bantu kuli abakashana babili abafwele ifyakufwala ifyabuta 
/scratch/skscla001/speech/data/bigcgen/audio/20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_0_141_01_211112-124807_bem_f08_elicit_0.wav	namaayo ufwele ifya fita naiminina pamulu ya mabwe mumpili nakumulu kuli namakumbi yabuta 
/scratch/skscla001/speech/data/bigcgen/audio/1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_3_222_02_211108-173503_bem_004_elicit_1.wav	umuntu umo naikata paka mupando kamo 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita 
/scratch/skscla001/speech/data/bigcgen/audio/7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/2_385_0_21_01_211025-084849_bem_cee_elicit_0.wav	abana abanono babili nabeminina kunuma yailinga 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_3_272_02_211113-130323_bem_b15_elicit_1.wav	bambi abaume nababika umukashana pacipeya pabo ukutila atamba bwino 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 
/scratch/skscla001/speech/data/bigcgen/audio/39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 
/scratch/skscla001/speech/data/bigcgen/audio/21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 
/scratch/skscla001/speech/data/bigcgen/audio/32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav	umulumendo nomukashana nabekala pamupando 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 
/scratch/skscla001/speech/data/bigcgen/audio/37_11551_1_372_02_211113-230752_bem_aa2_elicit_0.wav	naikata nakunshimbi shakubwato 
/scratch/skscla001/speech/data/bigcgen/audio/5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 
/scratch/skscla001/speech/data/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 
/scratch/skscla001/speech/data/bigcgen/audio/355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 
/scratch/skscla001/speech/data/bigcgen/audio/19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav	kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6393_1_112_02_211030-204957_bem_1e5_elicit_0.wav	nimumona kabili ku kuso kwakwe kuli itanki lyabuta ilili akatalamukila no po ali 
/scratch/skscla001/speech/data/bigcgen/audio/35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 
/scratch/skscla001/speech/data/bigcgen/audio/39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 
/scratch/skscla001/speech/data/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 
/scratch/skscla001/speech/data/bigcgen/audio/12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/24_2461_3_242_02_211108-112113_bem_150_elicit_1.wav	pakushana tulelolesha kuntanshi elo kamo akakashana kalemwentula 
/scratch/skscla001/speech/data/bigcgen/audio/15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_4_221_01_211112-084437_bem_004_elicit_2.wav	elo ku numa yabo kuli umulumendo ale enda 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 
/scratch/skscla001/speech/data/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 
/scratch/skscla001/speech/data/bigcgen/audio/5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 
/scratch/skscla001/speech/data/bigcgen/audio/21_1939_0_211_01_211113-001601_bem_83a_elicit_0.wav	namayo umusungu aleenda mumusebo ukulola ku cibumbwa ca muntu uwaikatilila incinga ica golide 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_1_342_02_211114-112644_bem_004_elicit_0.wav	aleowa pamumana ninshi napa fiita 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 
/scratch/skscla001/speech/data/bigcgen/audio/5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 
/scratch/skscla001/speech/data/bigcgen/audio/21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/16_7555_4_161_01_170101-082031_bem_74d_elicit_2.wav	ifwile yalishiba kaili ishiimbwa balishisambilisha ifitu ifingi saana ukubikilako nokusamba pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/14_7226_0_141_01_211112-140146_bem_f08_elicit_0.wav	umukashana nomulumendo abafwele ifyafita nabatoloka mumulu ya mpanga 
/scratch/skscla001/speech/data/bigcgen/audio/9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 
/scratch/skscla001/speech/data/bigcgen/audio/21_1772_4_211_01_211112-103918_bem_83a_elicit_2.wav	nanguline ali fye eka pali iyi inshinta aleipakisha ukwangala kwakwe ukwa kupeluka 
/scratch/skscla001/speech/data/bigcgen/audio/31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 
/scratch/skscla001/speech/data/bigcgen/audio/7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 
/scratch/skscla001/speech/data/bigcgen/audio/165_1_02_210928-125646_bem_9d4_elicit_0.wav	elyo balelanshanya nabasha ne citunshi tunshi icilelanga ifyo balelanshanyapo 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_0_281_01_211112-212651_bem_d8d_elicit_0.wav	banamayo aba butuka imbilo nabafwala ifyakufwala ifya ma langi ayalekana 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_2_71_01_170101-232833_bem_74d_elicit_1.wav	nakafwala na icampepo cakashika itoloshi ilya makumbi makumbi pamo na akasote akabutulukila 
/scratch/skscla001/speech/data/bigcgen/audio/38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_0_321_01_211112-171757_bem_e94_elicit_0.wav	abalumendo abasungu babili baleikata ku ncinga 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 
