audio	sentence	duration	gender	native_lang
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	4.446	female	bem
31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 	5.785	female	
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	2.518	female	bem
31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 	2.994	female	
10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 	3.72	female	bem
34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 	2.109	male	lam
13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 	11.82	male	nya
13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	elyo intambo eyo alebomfya ilemoneka yitali saana 	6.261	male	nya
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	13.975	female	bem
25_2805_4_251_01_211109-205840_bem_5da_elicit_2.wav	emukwai impili shena shaliwama ne ncende yintu yawama ukutusishako 	6.125	male	toi
28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 	8.916	male	ngo
21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 	7.418	female	
32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 	8.802	female	nya
17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 	7.169	male	toi
18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav	shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 	8.575	male	toi
1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav	afwela icampempo icatikama kumulu cinshi afwalile ifi 	7.6	male	bem
18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav	umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 	10.776	male	toi
22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav	ku numa yakwe kuli umulumendo na kwata banjo 	3.993	male	lam
12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 	9.279	male	bem
39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 	10.458	female	bem
589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 	4.877	male	bem
27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 	4.991	male	nya
165_2_01_210928-125700_bem_dcc_elicit_1.wav	elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 	11.888	male	bem
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	3.766	male	toi
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	10.141	female	bem
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 	3.516	male	toi
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	3.221	female	nbl
16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 	7.123	female	toi
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	3.766	female	nbl
12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 	5.535	male	lam
34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 	3.902	female	nbl
17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 	8.167	female	bem
13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 	5.853	male	nya
32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 	8.303	female	nyj
19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav	kumulu kulemoneka amabula yakufimuti aya katapa katapa 	5.263	female	leh
18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 	8.666	male	bem
27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 	4.582	male	nya
27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 	5.898	female	leh
29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav	cifwile na cilila saana uku ku ncende 	3.879	male	ngo
25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 	6.556	male	toi
35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav	bushe ninshi ilefwaya umu 	2.722	female	bem
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 	7.214	female	nse
18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 	7.827	male	toi
28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 	3.879	male	ngo
27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 	5.036	female	leh
37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 	6.692	female	bem
34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 	2.132	female	nbl
7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 	6.76	female	toi
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	6.465	female	
32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene 	7.509	male	toi
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 	11.457	female	
12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav	awe keminine pakati yelibwe 	5.989	male	lam
27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 	4.991	female	leh
29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele 	7.441	male	bem
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	7.645	male	lam
22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 	3.017	female	nbl
17_7902_4_171_01_211110-061518_bem_947_elicit_2.wav	cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakucimfyanya ico icipendwa cintu ateyelapo 	12.432	male	toi
22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav	bonse aba abantu basungu elyo umo mufilika 	5.49	male	lam
17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 	6.738	male	toi
18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 	7.6	male	bem
4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 	8.054	male	bem
16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 	5.944	male	toi
22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 	4.333	female	nbl
34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 	3.38	female	nbl
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 	9.006	female	
17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 	4.265	female	nya
16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 	6.42	female	toi
577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 	3.834	male	bem
4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav	kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 	4.696	male	bem
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	namona namayo ali kwati nembale eyo ale imya 	4.514	male	bem
30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 	9.415	male	bem
34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 	3.947	female	nbl
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	7.963	female	
18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav	bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 	8.19	male	toi
1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 	7.6	male	bem
49_1_02_210926-172129_bem_81c_elicit_0.wav	bushe nomba ninshi alepoosela amabwe mukamana 	4.31	male	bem
13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 	7.736	male	nya
20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 	7.917	male	bem
31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 	11.593	female	bem
11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 	8.53	female	bem
18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 	8.122	male	toi
27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 	4.129	female	leh
656_0_01_211005-125235_bem_dcc_elicit_0.wav	imbwa iyabuuta ili pamenshi 	4.605	male	bem
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	8.53	female	nse
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	7.781	female	bem
13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 	3.63	female	bem
19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 	8.235	male	bem
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 	4.741	female	leh
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	11.071	female	bem
34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav	kutali mpela kuli umwanakashi aleenda 	3.993	male	lam
12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 	7.328	male	lam
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	3.993	male	bem
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 	5.649	female	nbl
