audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav,aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav,kumbali yamenshi kulemoneka katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav,aka mwana akalumendo nakatoloka mumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav,imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav,naikwata amasako ayafiita ayabeka aya suma mumimonekele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav,shitata wabuta inkanda aletamba namayo na shitata aba leitomona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav,kaili ishi imbwa nashisha akashila pakati elo shilebutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav,bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav,kaleponena mumusebo ukufuma pacibumbili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav,elyo alemoneka kwati alesonta kuntu aleya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav,umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav,bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav,olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav,awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav,cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav,bushe kwena ninshi kubelele abantu abengi kuncende iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/500_2_01_210929-223833_bem_81c_elicit_1.wav,aba abakashana balebumba ifibuumbo ifyamaloba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav,ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav,imo naikwata necakwangasha mukanwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav,abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav,ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav,utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav,cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav,umukashana na mulumendo balelanshanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav,elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12064_2_181_01_211114-125710_bem_5da_elicit_1.wav,ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav,iyo mune uyu umulumendo na fumbatilafye umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav,umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav,kunuma kuli na bashikulu bantu nabekala baletamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav,elo twalifita ututwine utubwa utuleyangala pa lubansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav,umulumendo umusungu kenshya wancinga ale enshya incinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav,cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav,umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav,uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav,bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav,ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav,cilemoneka kwati ale kopa icikope 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav,ee cilemoneka kwati uyu umulumendo ali nensansa sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav,ifibi muncende sha muli iyi ing anda nafisalikwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav,imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3926_3_12_02_211104-132903_bem_2a5_elicit_1.wav,eya cacine kwena ifyo akekete umukashana elyo akamuti ekete muminwe kakwata utuntambo bushe kabomba shani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav,uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_5852_4_371_01_211112-074635_bem_5bb_elicit_2.wav,mumuputule wakusambililamo muli amabuku ayalekana lekana ayo babomfya pakusukulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav,cilemoneka kwati kuli abo alelandisha kuntashi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav,kuli icibombelo ekete nakufuma intambo iingile mung anda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav,bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav,uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav,bushe umuntu ali pa citukutuku alemoneka shani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav,cilemoneka kwati aba abalumendo bali mu ng anda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav,nafwala ilaya ya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9555_1_292_02_220112-195214_bem_84b_elicit_0.wav,bushe finshi shile cita ishimbwa shibili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav,fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav,temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav,nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav,abantu abali bane nabekala pa cakwikalapo icapala amalegeni 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav,imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav,ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav,umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav,abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav,mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav,cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav,bemanine ukuti abafyashi babakope ama foto 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav,umwana alelya inkonde 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav,ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav,bushe ili kuti lyaba libumba ilifumine kwi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav,uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12284_0_01_211025-165347_bem_142_elicit_0.wav,ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav,umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav,ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav,amenshi makasa yalemoneka ayengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav,nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav,imbwa shibili shilebutuka mucaani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav,bali na muchikulwa mulya basungila ifitabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav,nomba bengishanya shani amangalo yamupila uyu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav,abalumendo babili bali panse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav,muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav,elyo intambo eyo alebomfya ilemoneka yitali saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav,kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2805_4_251_01_211109-205840_bem_5da_elicit_2.wav,emukwai impili shena shaliwama ne ncende yintu yawama ukutusishako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav,umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav,umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav,ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav,elyo kabili aba abaana bali nensansa ngashi pafyo balelya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav,shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav,afwela icampempo icatikama kumulu cinshi afwalile ifi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav,umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav,ku numa yakwe kuli umulumendo na kwata banjo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12580_1_02_211103-010634_bem_142_elicit_0.wav,nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_922_1_392_02_211116-184541_bem_901_elicit_0.wav,kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/589_2_01_211004-133103_bem_81c_elicit_1.wav,kuti caba lelo ukulolesha fye ififine teti twishibe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav,nomba umwana ninshi emanine pamulu ya mabwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/165_2_01_210928-125700_bem_dcc_elicit_1.wav,elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav,imbwa ishi shile angala elyo shilebutukila ifyakulya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav,baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav,pantu kwena kale shitampile uku pepekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav,ku lubali kumbi kulemoneka impili shimbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav,cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav,abakashana batatu baleangala nokunwa pa musebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav,ehe elo intu ya fita imbwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav,cilemoneka kwati balimo babili mubwato 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav,ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav,ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav,cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav,kumulu kulemoneka amabula yakufimuti aya katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav,awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav,uyu mulumendo alemoneka kwati mukali saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav,naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav,cifwile na cilila saana uku ku ncende 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav,alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav,bushe ninshi ilefwaya umu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav,ibumba lya balumendo bali mu cibansa ca mangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav,palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav,file moneka katapakatapa fyonse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav,eya mukwai pantu nabafwala nensalu ishisuma saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav,namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav,panshi yabo pali umufuko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav,ee umu nimumpanga na inshila ale enseshamo tailondolweke 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav,kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav,nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav,cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav,awe keminine pakati yelibwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav,abana babili umulumendo nomukashana nabemakanaa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav,bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav,kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav,cilemoneka kwati bale fwaya ukwamba ukwimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7902_4_171_01_211110-061518_bem_947_elicit_2.wav,cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakucimfyanya ico icipendwa cintu ateyelapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav,bonse aba abantu basungu elyo umo mufilika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav,ndemona kwati nakalimo bambi abantu bali mukakati 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav,abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav,uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav,namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav,insalu ya kashika naya mutuntula yali lebwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav,alibelela ukutoloka necinga mu muulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav,umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav,cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav,afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/577_0_01_211004-125946_bem_81c_elicit_0.wav,umwana alepepeka ifyuni 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav,kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav,namona namayo ali kwati nembale eyo ale imya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav,uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav,pa lupili ali pali cani amaluba ne fimuti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav,cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav,bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav,chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/49_1_02_210926-172129_bem_81c_elicit_0.wav,bushe nomba ninshi alepoosela amabwe mukamana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav,ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav,ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav,bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav,ee efyo cileemoneka 
