audio	sentence	duration	gender	native_lang
17_7935_3_172_02_211110-215230_bem_e94_elicit_1.wav	elyo imbwa ii ilebutukila pa lunkoto ulwakatapa katapa 	4.764	female	nya
21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 	6.783	female	
21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 	6.965	female	
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 	9.006	female	
16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 	8.303	female	toi
16_7673_4_161_01_211109-144903_bem_74d_elicit_2.wav	ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa 	6.42	female	toi
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 	11.457	female	
17_7926_3_172_02_211110-210719_bem_e94_elicit_1.wav	ee nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba 	7.191	female	nya
17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 	6.76	female	nya
34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 	2.132	female	nbl
16_7728_0_161_01_211110-095534_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana uukalamba 	5.218	female	toi
16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 	8.938	female	toi
17_8000_1_172_02_211111-113808_bem_e94_elicit_0.wav	koswe nao nanina pamubili wambwa 	3.493	female	nya
17_8000_3_172_02_211111-113808_bem_e94_elicit_1.wav	bushe ninshi umusungu afukanine 	3.062	female	nya
16_7679_2_161_01_211109-150208_bem_74d_elicit_1.wav	uyu umuntu ali patambo ilemusesha elo umwaume umbi kumbali mucampepo cabuta ali na umusheleleko wapa menshi makasa 	11.933	female	toi
16_7679_0_161_01_211109-150208_bem_74d_elicit_0.wav	pali umuntu uwimine mumulu nakwela napakantu akalengele ememumulu gaifi 	8.303	female	toi
16_7679_4_161_01_211109-150208_bem_74d_elicit_2.wav	elo umulu nao ulemonekafye makumbi makumbi 	5.739	female	toi
32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita 	4.219	female	nya
32_4585_2_321_01_211113-012443_bem_e94_elicit_1.wav	kunuma yakwe nakwiminina imyotoka shibili 	3.448	female	nya
33_4894_3_332_02_211110-140325_bem_b14_elicit_1.wav	elyo kabili aba abaume nabafwala utusote ku mitwe kabili umo na censa 	8.144	female	nse
33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 	10.549	female	nse
33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav	elyo bambi babili abacaiceko balemoneka bale enda 	7.509	female	nse
33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav	abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 	11.003	female	nse
22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav	baleteya umupila wa kriketi 	3.13	female	nbl
27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav	bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 	7.101	female	leh
27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 	6.216	female	leh
7_5285_1_72_02_211027-160213_bem_74d_elicit_0.wav	nafwala na akasote ka kumucingililako ilyo aleensha incinga yakwe 	7.26	female	toi
7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 	6.76	female	toi
32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 	5.422	female	nyj
32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 	5.445	female	nyj
27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav	apa ali nenjinga nipaci mushelemuko ukulanga efyo engacita nenjinga yakwe 	7.554	female	leh
27_9115_3_272_02_211113-152757_bem_b15_elicit_1.wav	saanafye uku ali talieka kuli nomuntu umbi kunuma kumyakwe nasunsumana cifwile euleya mukushelela uyu ngapwisha 	12.342	female	leh
19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav	uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 	6.08	female	leh
16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 	6.42	female	toi
19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav	kumulu kulemoneka amabula yakufimuti aya katapa katapa 	5.263	female	leh
16_7581_0_161_01_170101-093128_bem_74d_elicit_0.wav	umukashana naikakila kucimuti nentambo aolola namaboko yakwe 	5.944	female	toi
16_7750_0_161_01_211110-103327_bem_74d_elicit_0.wav	imbwa iyabuta ilebutuka mumusebo 	4.356	female	toi
16_7750_2_161_01_211110-103327_bem_74d_elicit_1.wav	ee kwena cacine naine namona elo kumbali kwa musebo kuli na ulunkoto ulwakatapa katapa 	9.596	female	toi
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 	6.261	female	toi
7_1595_0_71_01_170101-034628_bem_74d_elicit_0.wav	abalumendo na abakashana nabatoloka 	5.376	female	toi
7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 	7.486	female	toi
19_1306_1_192_02_211110-075314_bem_d8d_elicit_0.wav	alemoneka kwati alikwata imishishi ishitali elyo nafwala ishati lya buta 	5.581	female	leh
19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav	kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 	5.717	female	leh
17_7902_3_172_02_211110-144357_bem_e94_elicit_1.wav	bushe ninshi incinga iya uyu umulumendo ilembelwepo icipendwa 	6.352	female	nya
17_7902_1_172_02_211110-144357_bem_e94_elicit_0.wav	ee nabutushya nganshi iyi incinga aleenshya kabili tekalishye napa cipuna ca ncinga 	9.029	female	nya
19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 	6.579	female	leh
17_7783_3_172_02_211109-122649_bem_e94_elicit_1.wav	bonse babili naba fwala amalaya umwapita imishipi 	5.694	female	nya
27_9089_1_272_02_211113-130323_bem_b15_elicit_0.wav	baletamba nokukopa umulumendo uli pakati yabo afwile alishibikwa sana umulumendo uyu 	9.528	female	leh
27_9089_3_272_02_211113-130323_bem_b15_elicit_1.wav	bambi abaume nababika umukashana pacipeya pabo ukutila atamba bwino 	8.167	female	leh
7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 	3.766	female	toi
7_5448_1_72_02_170101-045715_bem_74d_elicit_0.wav	kunuma yambwa kuli icibumba icamulopa mulopa 	5.127	female	toi
22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 	4.333	female	nbl
22_7716_2_221_01_211112-075428_bem_004_elicit_1.wav	bambi ifya kashika 	2.609	female	nbl
27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 	5.036	female	leh
27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 	4.991	female	leh
27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 	5.195	female	leh
33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote 	9.369	female	nse
33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav	umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 	12.863	female	nse
33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav	panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo 	18.785	female	nse
33_4811_3_332_02_211109-222537_bem_b14_elicit_1.wav	elyo umbi afwele ishati ilya fita kabili pali ifyo ekete ku kuboko kumo elo kumbi ukuboko kulesonta 	10.3	female	nse
27_3402_0_271_01_211111-163546_bem_6f4_elicit_0.wav	bambuya nabekala mupepi ne window lulya bashikulu baleitila amenshi mu ka poto 	7.305	female	leh
27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav	cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 	6.602	female	leh
31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 	3.947	female	
31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 	2.994	female	
27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 	5.898	female	leh
27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav	umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 	7.94	female	leh
19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 	5.195	female	leh
19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 	4.174	female	leh
31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 	4.265	female	
31_4236_3_312_02_211110-101435_bem_83a_elicit_1.wav	neci icifulo cintu baliko cili icha mutende ukwabula nefya kubapufyanya 	4.809	female	
28_3654_0_281_01_211112-210057_bem_d8d_elicit_0.wav	abantu babili nabeka patumipando balemoneka kwati balelolela ishitima 	6.193	female	leh
28_3654_4_281_01_211112-210057_bem_d8d_elicit_2.wav	aya ama lembo yali mwilangi lya fita nelya buta 	5.989	female	leh
28_3654_2_281_01_211112-210057_bem_d8d_elicit_1.wav	umo namayo nafwala ifya fita elyo umbi nafwala ica butulukila 	6.216	female	leh
32_4664_0_321_01_211112-202308_bem_e94_elicit_0.wav	umulumendo umusungu nabamufona amaboko cikanga awe nokuwa 	6.329	female	nya
32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 	8.802	female	nya
32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 	4.446	female	nya
21_1836_4_211_01_211112-144429_bem_83a_elicit_2.wav	cacine elyo balifye mu mbali yamusebo elyo apo bali palamoneka apakashikila 	7.781	female	
21_1836_0_211_01_211112-144429_bem_83a_elicit_0.wav	bashitata babili nabekalika umwana pa muulu wachimbaya mbaya cama makumbi makumbi 	5.603	female	
22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 	4.333	female	nbl
22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav	ku numa ibumba lya bantu kuli ing anda 	4.061	female	nbl
32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav	umulumendo nomukashana nabekala pamupando 	3.879	female	nya
32_4689_4_321_01_211112-230851_bem_e94_elicit_2.wav	kucende ekobekele kulina nefimuti ifitali 	3.584	female	nya
32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav	kumbali yabo kuli namayo nashitata abekele pacipuna 	4.877	female	nya
32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav	bushe lyashi nshi bale lanshyana 	2.904	female	nya
34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav	ku numa yabo kuli umukashana aleenda 	2.586	female	nbl
21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 	7.373	female	
21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 	6.942	female	
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 	5.626	female	leh
28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav	shitata untu aletamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe 	6.897	female	leh
22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav	nafwala ilaya ya fita 	2.291	female	nbl
22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 	2.904	female	nbl
22_7938_0_221_01_211113-011748_bem_004_elicit_0.wav	umukashana na iminina panse 	2.858	female	nbl
34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav	mupepi ya bakashana kuli abaume babili umo nakwata icitabo 	5.649	female	nbl
34_5094_1_342_02_211114-112756_bem_004_elicit_0.wav	umulumendo umo nasendama panshi 	3.221	female	nbl
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 	5.898	female	nyj
32_4619_2_321_01_211112-171137_bem_e94_elicit_1.wav	ici icibombelo nakalimo pali ifyo incito cilebomba mung anda 	5.399	female	nyj
22_7878_0_221_01_211112-210358_bem_004_elicit_0.wav	umwaume na ikala pa mbao 	2.654	female	nbl
22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 	4.855	female	nbl
22_7878_2_221_01_211112-210358_bem_004_elicit_1.wav	cilemoneka kwati na lala 	2.268	female	nbl
19_1256_3_192_02_211109-194518_bem_d8d_elicit_1.wav	elyo kucibumba balifimbako iciplastic 	4.968	female	leh
19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 	6.76	female	leh
32_4621_4_321_01_211112-171757_bem_e94_elicit_2.wav	mukumoneka uku bali nikunshila uko benseshya amacinga pantu kuli icinga ishingi saana 	9.165	female	nyj
32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 	8.303	female	nyj
19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 	6.942	female	leh
19_1388_3_192_02_211110-163210_bem_d8d_elicit_1.wav	kunuma ya aba bantu kuli abakashana babili abafwele ifyakufwala ifyabuta 	7.645	female	leh
27_3348_4_271_01_211111-122959_bem_e6d_elicit_2.wav	eya nomba alemonekako kwati inganda ekalamo yapangwa namalata noti amabuloko 	7.35	female	leh
22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 	3.017	female	nbl
22_7902_0_221_01_211113-002644_bem_004_elicit_0.wav	mulumendo na iminina mupepi ne cishimbi ica ku landilako 	4.65	female	nbl
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 	7.214	female	nse
33_4725_2_331_01_211109-130343_bem_c25_elicit_1.wav	kabili bafwele ifyakufwala fya ku teyelamo umupila ifyapusana 	8.666	female	nse
33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 	6.602	female	nse
33_4725_4_331_01_211109-130343_bem_c25_elicit_2.wav	babili pali aba abalumendo nabatoloka mu muulu ukukonkelela umupila 	10.005	female	nse
34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 	3.902	female	nbl
34_5093_1_342_02_211114-112644_bem_004_elicit_0.wav	aleowa pamumana ninshi napa fiita 	3.221	female	nbl
32_4697_4_321_01_211112-232952_bem_e94_elicit_2.wav	eehe cilemoneka mucikulwa umo bali tamwaba ifili fyonse 	5.308	female	nyj
32_4697_2_321_01_211112-232952_bem_e94_elicit_1.wav	kabili nabika ukoboko pacipeya camulumendo ilyo bale ipekanya 	6.284	female	nyj
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 	8.326	female	nya
19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda 	5.467	female	leh
22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 	5.581	female	nbl
22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa kwa mukashana kuli mukashana naikumbata 	4.65	female	nbl
22_2076_1_222_02_211109-140656_bem_004_elicit_0.wav	umwana nafwala ishati ya cishilwa 	3.811	female	nbl
22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 	3.176	female	nbl
34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 	3.38	female	nbl
28_3677_0_281_01_211112-212651_bem_d8d_elicit_0.wav	banamayo aba butuka imbilo nabafwala ifyakufwala ifya ma langi ayalekana 	6.465	female	leh
28_3677_2_281_01_211112-212651_bem_d8d_elicit_1.wav	namayo untu ali pantanshi nafwala ifya fita elyo alemoneka kwati nanaka 	6.42	female	leh
19_1282_1_192_02_211110-072642_bem_d8d_elicit_0.wav	kuntanshi kuli impanga yafimuti ifingi 	4.378	female	leh
19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 	9.301	female	leh
