audio	sentence	duration	gender	native_lang
17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 	3.902	male	toi
18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav	ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 	8.78	male	toi
18_12065_2_181_01_211114-130044_bem_5da_elicit_1.wav	cilemoneka kwati umwine wa mbwa naposa kumulu cimo ico imbwa ilelolekesh 	5.671	male	toi
12_6564_2_121_01_211105-114814_bem_9ed_elicit_1.wav	ee baletusambilisha ifyakushana mukati ya cikulwa 	4.424	male	nya
13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 	6.102	male	nya
18_12084_2_181_01_211114-145559_bem_5da_elicit_1.wav	ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka kabili ninshi tabalaishibisha 	7.373	male	toi
25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 	6.556	male	toi
12_6635_0_121_01_211105-182149_bem_9ed_elicit_0.wav	abaume babili kuntashi nabeminina baleshimika amalyashi 	4.628	male	nya
34_5168_2_341_01_211114-154031_bem_50c_elicit_1.wav	umukashana umo ali nensansa 	2.45	male	lam
27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 	4.582	male	nya
16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav	namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana 	7.6	male	toi
16_6244_2_161_01_220110-142923_bem_5da_elicit_1.wav	cilemoneka kwati kuli ukusefya muncende iyi eco nabantu baleshitisha amakwebo yabo mumusebo 	7.26	male	tog
18_12123_2_181_01_211114-172530_bem_5da_elicit_1.wav	ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi kanshi ecilengele bakasunse 	7.917	male	toi
16_6244_4_161_01_220110-142923_bem_5da_elicit_2.wav	kwena fintu ifingi ifya pusana pusana apali amaluba nefisabo 	5.376	male	tog
18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 	6.874	male	toi
17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 	7.169	male	toi
29_9564_3_292_02_220113-180643_bem_84b_elicit_1.wav	cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo 	6.987	male	ngo
12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav	chacine elyo umbi na papa ichola elyo umbi tapapile 	7.895	male	lam
14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 	5.399	male	toi
25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 	10.05	male	toi
25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 	5.15	male	toi
27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 	5.739	male	nya
27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 	5.013	male	nya
27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 	5.603	male	nya
18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 	7.35	male	toi
28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 	9.392	male	ngo
34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 	2.109	male	lam
22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 	2.926	male	lam
18_12183_2_181_01_211115-112211_bem_5da_elicit_1.wav	elyo efyokalelolesha kwati nabakatanafye fintu kalefwaya 	4.424	male	toi
13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 	7.373	male	nya
34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 	2.904	male	lam
25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 	7.895	male	toi
22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 	5.24	male	lam
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	3.788	male	toi
18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 	6.874	male	toi
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	7.645	male	lam
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	5.558	male	ngo
25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 	5.921	male	toi
18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 	5.966	male	toi
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	6.76	male	ngo
18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 	6.42	male	toi
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	3.766	male	toi
22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav	umulumendo umo naiminina elefwaya uku lopola ka mupila 	5.104	male	lam
2_299_3_22_02_211025-124357_bem_2a5_elicit_1.wav	umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama 	10.3	male	
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	5.671	male	lam
1_229_0_11_01_211031-164548_bem_cc3_elicit_0.wav	abantu bamo baleensha ifitukutuku fyama mipeto ine 	6.511	male	toi
28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 	8.916	male	ngo
22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 	5.649	male	lam
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 	9.324	male	ngo
2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 	8.122	male	
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	4.469	male	lam
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	4.424	male	lam
25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 	5.354	male	toi
27_9115_0_271_01_211113-210411_bem_f07_elicit_0.wav	umulumendo ali mumulu ne njinga yakwe 	4.083	male	nya
13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 	11.82	male	nya
32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 	13.362	male	toi
17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 	7.26	male	toi
29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 	3.97	male	ngo
17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	bashi tata batatu bale esha uku bika akayanda 	5.49	male	toi
34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 	2.019	male	lam
13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 	5.172	male	nya
17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 	7.078	male	toi
28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 	8.19	male	ngo
28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 	8.984	male	ngo
13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 	2.427	male	nya
18_12033_2_181_01_211114-110018_bem_5da_elicit_1.wav	ee boi uku kuncende kulemoneka kwati kulasangwa saana inama limbi ninama bamona ilepita eyo baletamba 	8.848	male	toi
12_2751_4_121_01_211024-133017_bem_bd6_elicit_2.wav	apo mwalanda fishinka elyo kuli ifimuti ifingi ifikalamba kumbali wamumana 	12.636	male	lam
12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 	7.328	male	lam
29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 	5.218	male	ngo
18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 	8.712	male	toi
14_7215_3_142_02_211112-150414_bem_5da_elicit_1.wav	bushe kanshi finshi bamucitile cinshi alebabutukila kanshi 	4.31	male	toi
22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 	3.017	male	lam
16_6321_4_161_01_220111-110306_bem_5da_elicit_2.wav	cilemoneka kwati nabakwata icisalu epo imshishi shile ponena balaya kuntila panse nga bapwisha 	7.509	male	toi
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	6.307	male	bmb
1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 	10.095	male	toi
34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 	3.471	male	lam
18_12043_0_181_01_211114-113707_bem_5da_elicit_0.wav	abantu mutanda nabeka mu ng anda pali aba bantu mutanda pali shikulu bantu umo banamayo batatu elyo notwana tubili 	9.075	male	toi
12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 	7.827	male	lam
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 	4.424	male	ngo
