audio	sentence	duration	gender	native_lang
17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 	3.902	male	toi
18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav	ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 	8.78	male	toi
18_12065_2_181_01_211114-130044_bem_5da_elicit_1.wav	cilemoneka kwati umwine wa mbwa naposa kumulu cimo ico imbwa ilelolekesh 	5.671	male	toi
12_6564_2_121_01_211105-114814_bem_9ed_elicit_1.wav	ee baletusambilisha ifyakushana mukati ya cikulwa 	4.424	male	nya
13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 	6.102	male	nya
18_12084_2_181_01_211114-145559_bem_5da_elicit_1.wav	ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka kabili ninshi tabalaishibisha 	7.373	male	toi
25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 	6.556	male	toi
12_6635_0_121_01_211105-182149_bem_9ed_elicit_0.wav	abaume babili kuntashi nabeminina baleshimika amalyashi 	4.628	male	nya
34_5168_2_341_01_211114-154031_bem_50c_elicit_1.wav	umukashana umo ali nensansa 	2.45	male	lam
27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 	4.582	male	nya
16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav	namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana 	7.6	male	toi
16_6244_2_161_01_220110-142923_bem_5da_elicit_1.wav	cilemoneka kwati kuli ukusefya muncende iyi eco nabantu baleshitisha amakwebo yabo mumusebo 	7.26	male	tog
18_12123_2_181_01_211114-172530_bem_5da_elicit_1.wav	ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi kanshi ecilengele bakasunse 	7.917	male	toi
16_6244_4_161_01_220110-142923_bem_5da_elicit_2.wav	kwena fintu ifingi ifya pusana pusana apali amaluba nefisabo 	5.376	male	tog
18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 	6.874	male	toi
17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 	7.169	male	toi
29_9564_3_292_02_220113-180643_bem_84b_elicit_1.wav	cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo 	6.987	male	ngo
12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav	chacine elyo umbi na papa ichola elyo umbi tapapile 	7.895	male	lam
14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 	5.399	male	toi
25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 	10.05	male	toi
25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 	5.15	male	toi
27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 	5.739	male	nya
27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 	5.013	male	nya
27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 	5.603	male	nya
18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 	7.35	male	toi
28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 	9.392	male	ngo
34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 	2.109	male	lam
22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 	2.926	male	lam
18_12183_2_181_01_211115-112211_bem_5da_elicit_1.wav	elyo efyokalelolesha kwati nabakatanafye fintu kalefwaya 	4.424	male	toi
13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 	7.373	male	nya
34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 	2.904	male	lam
25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 	7.895	male	toi
22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 	5.24	male	lam
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	3.788	male	toi
18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 	6.874	male	toi
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	7.645	male	lam
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	5.558	male	ngo
25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 	5.921	male	toi
18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 	5.966	male	toi
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	6.76	male	ngo
18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 	6.42	male	toi
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	3.766	male	toi
22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav	umulumendo umo naiminina elefwaya uku lopola ka mupila 	5.104	male	lam
2_299_3_22_02_211025-124357_bem_2a5_elicit_1.wav	umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama 	10.3	male	
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	5.671	male	lam
1_229_0_11_01_211031-164548_bem_cc3_elicit_0.wav	abantu bamo baleensha ifitukutuku fyama mipeto ine 	6.511	male	toi
28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 	8.916	male	ngo
22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 	5.649	male	lam
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 	9.324	male	ngo
2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 	8.122	male	
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	4.469	male	lam
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	4.424	male	lam
25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 	5.354	male	toi
27_9115_0_271_01_211113-210411_bem_f07_elicit_0.wav	umulumendo ali mumulu ne njinga yakwe 	4.083	male	nya
13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 	11.82	male	nya
32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 	13.362	male	toi
17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 	7.26	male	toi
29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 	3.97	male	ngo
17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	bashi tata batatu bale esha uku bika akayanda 	5.49	male	toi
34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 	2.019	male	lam
13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 	5.172	male	nya
17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 	7.078	male	toi
28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 	8.19	male	ngo
28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 	8.984	male	ngo
13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 	2.427	male	nya
18_12033_2_181_01_211114-110018_bem_5da_elicit_1.wav	ee boi uku kuncende kulemoneka kwati kulasangwa saana inama limbi ninama bamona ilepita eyo baletamba 	8.848	male	toi
12_2751_4_121_01_211024-133017_bem_bd6_elicit_2.wav	apo mwalanda fishinka elyo kuli ifimuti ifingi ifikalamba kumbali wamumana 	12.636	male	lam
12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 	7.328	male	lam
29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 	5.218	male	ngo
18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 	8.712	male	toi
14_7215_3_142_02_211112-150414_bem_5da_elicit_1.wav	bushe kanshi finshi bamucitile cinshi alebabutukila kanshi 	4.31	male	toi
22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 	3.017	male	lam
16_6321_4_161_01_220111-110306_bem_5da_elicit_2.wav	cilemoneka kwati nabakwata icisalu epo imshishi shile ponena balaya kuntila panse nga bapwisha 	7.509	male	toi
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	6.307	male	bmb
1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 	10.095	male	toi
34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 	3.471	male	lam
18_12043_0_181_01_211114-113707_bem_5da_elicit_0.wav	abantu mutanda nabeka mu ng anda pali aba bantu mutanda pali shikulu bantu umo banamayo batatu elyo notwana tubili 	9.075	male	toi
12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 	7.827	male	lam
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 	4.424	male	ngo
15_7305_4_151_01_211026-150254_bem_9ff_elicit_2.wav	nalimo pali ifyoaleshimika no mwanakashi pantu nabaloleshanya 	5.263	female	bem
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	5.263	female	bem
11_6382_1_112_02_211030-131855_bem_1e5_elicit_0.wav	bushe finshi balecita mupepi neli itanki lya menshi 	11.638	female	bem
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	14.429	female	bem
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	6.148	female	bem
37_11551_1_372_02_211113-230752_bem_aa2_elicit_0.wav	naikata nakunshimbi shakubwato 	2.926	female	bem
20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 	7.078	female	bem
10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 	3.516	female	bem
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	6.556	female	bem
14_7215_0_141_01_211112-124807_bem_f08_elicit_0.wav	namaayo ufwele ifya fita naiminina pamulu ya mabwe mumpili nakumulu kuli namakumbi yabuta 	10.821	female	bem
39_1125_2_391_01_211119-072623_bem_901_elicit_1.wav	abantu balecita ifintu ifyapusanapusana bamo nabekala umo umwaume naiminina naimya no kuboko elyo umo umukashana uufwele ishati lya buta aletomona umwaume uufwele ishati lya fita pamatobo 	13.93	female	bem
9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 	3.017	female	bem
641_3_02_211005-121921_bem_9d4_elicit_1.wav	elo kabili icakulundapo fye kulemoneka kuli nabantu nabambi abali kunuma yambwa kabili kuli necilimba nakalimo balelisha necilimba lintu imbwa shileangala 	13.884	female	bem
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	6.738	female	bem
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	10.141	female	bem
17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 	8.167	female	bem
20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 	9.12	female	bem
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	4.015	female	bem
12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 	5.218	female	bem
9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 	5.445	female	bem
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	8.621	female	bem
1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 	6.624	female	bem
5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 	5.104	female	bem
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	6.08	female	bem
5_1242_1_52_02_211102-111729_bem_a9e_elicit_0.wav	kabili nafwala na icisote cakuicingililako ku mansanso wa bwangalo baleteya 	6.239	female	bem
39_928_0_391_01_211117-130229_bem_1e5_elicit_0.wav	akamwana akalumendo kali pamusebo panshita yakasuba kabili kuminwe yakwe nakwata ne mbeketi yamakumbi makumbi 	9.12	female	bem
30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 	7.101	female	bem
18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 	6.329	female	bem
165_1_02_210928-125646_bem_9d4_elicit_0.wav	elyo balelanshanya nabasha ne citunshi tunshi icilelanga ifyo balelanshanyapo 	7.554	female	bem
10_2269_1_102_02_211104-221808_bem_574_elicit_0.wav	bushe cangalo nshi ici baleyangala 	2.767	female	bem
9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 	4.174	female	bem
5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 	10.141	female	bem
39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 	9.551	female	bem
11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 	4.424	female	bem
15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 	5.331	female	bem
38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 	4.151	female	bem
29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 	7.986	female	bem
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	13.09	female	bem
29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 	7.214	female	bem
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	7.781	female	bem
9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 	3.289	female	bem
25_2891_3_252_02_211109-231449_bem_f08_elicit_1.wav	lelo shitata waka ncinga ke wilo limo balemutamba kubantu balemulumbanya nokumulumbanya ndesubila abene betuka ili nabatemwa 	12.273	female	bem
17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 	8.848	female	bem
10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 	3.879	female	bem
15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 	5.535	female	bem
39_939_3_392_02_211117-192604_bem_901_elicit_1.wav	kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma 	12.727	female	bem
11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 	2.835	female	bem
39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 	12.863	female	bem
37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 	5.195	female	bem
24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 	7.464	female	bem
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	11.071	female	bem
11_6393_1_112_02_211030-204957_bem_1e5_elicit_0.wav	nimumona kabili ku kuso kwakwe kuli itanki lyabuta ilili akatalamukila no po ali 	9.823	female	bem
12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 	7.146	female	bem
5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 	8.575	female	bem
35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
20_7223_2_201_01_220116-173254_bem_62a_elicit_1.wav	nakafwala neshati lya katapa katapa mukati kacampepo camutuntula 	5.467	female	bem
9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	bushe iyi imbwa ilemoneka shani 	3.947	female	bem
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	4.492	female	bem
39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 	8.666	female	bem
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	11.389	female	bem
20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 	9.823	female	bem
17_6508_4_171_01_220111-205342_bem_9fd_elicit_2.wav	kanshi na umukashana wa fita imushishi ale imba na ukwimba 	6.42	female	bem
17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 	4.446	female	bem
9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 	6.602	female	bem
33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 	11.661	female	bem
38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 	7.441	female	bem
1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 	9.914	female	bem
31_10172_2_311_01_220127-160106_bem_eb0_elicit_1.wav	iyi impaanga ilemoneka iyabusaka kabili naikwata no tufyani elyo akatalamukila ukufuma apali imbwa paliko ne fimuti ifitali 	12.773	female	bem
14_7226_4_141_01_211112-140146_bem_f08_elicit_2.wav	kwena eku toloka bale toloka umukashana no mulumendo uyu bangala ca pamo nakonse basangwa bonse 	10.663	female	bem
24_2623_1_242_02_211109-103537_bem_150_elicit_0.wav	pakuti kabo pali akakulandilamo na pa kusomeka ifilimba balelisha 	5.127	female	bem
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	8.031	female	bem
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	8.666	female	bem
11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 	4.106	female	bem
24_2461_3_242_02_211108-112113_bem_150_elicit_1.wav	pakushana tulelolesha kuntanshi elo kamo akakashana kalemwentula 	5.876	female	bem
9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 	4.764	female	bem
34_10716_2_341_01_220120-121745_bem_1e5_elicit_1.wav	pantanshi yakwe pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili pali nakakoswe akali pamulu wambwa 	12.319	female	bem
5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 	5.354	female	bem
29_3707_3_292_02_211113-195530_bem_a9e_elicit_1.wav	elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana 	7.328	female	bem
5_1005_4_51_01_211031-142541_bem_e3a_elicit_2.wav	cilemoneka kuncende bali ni kumpili 	3.425	female	bem
11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 	8.78	female	bem
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	4.015	female	bem
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	4.741	female	bem
5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 	5.535	female	bem
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	4.356	female	bem
10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 	2.949	female	bem
39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 	9.075	female	bem
35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 	4.832	female	bem
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	11.048	female	bem
10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 	3.561	female	bem
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	3.811	female	bem
39_842_3_392_02_211116-125846_bem_901_elicit_1.wav	nomba bushe naumumona umwaume uufwele ifyakufwala fyafiita uubikile sana amano kufyo alecita napo abikile banjo yakwe 	10.254	female	bem
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	4.265	female	bem
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	2.904	female	bem
2_385_0_21_01_211025-084849_bem_cee_elicit_0.wav	abana abanono babili nabeminina kunuma yailinga 	4.106	female	bem
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	7.282	female	bem
18_6729_2_181_01_220116-134427_bem_524_elicit_1.wav	ulemukunkulusha nankwe afwele ifyakashika kabili ifyapalana naumulema untu alekunkulusha 	8.598	female	bem
11_2597_0_111_01_211026-192212_bem_574_elicit_0.wav	imbwa naifumya ululimi panse 	4.537	female	bem
29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 	6.965	female	bem
38_11781_1_382_02_211113-234147_bem_f12_elicit_0.wav	iyi imbwa ilemoneka ku matwi kwati nailukako ifikuti 	4.9	female	bem
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	3.743	female	bem
14_7226_0_141_01_211112-140146_bem_f08_elicit_0.wav	umukashana nomulumendo abafwele ifyafita nabatoloka mumulu ya mpanga 	7.396	female	bem
