audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav	bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 
/scratch/skscla001/speech/data/bigcgen/audio/29_3707_3_292_02_211113-195530_bem_a9e_elicit_1.wav	elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_4_271_01_211110-160426_bem_0cc_elicit_2.wav	shilya tashileenda imyotoka nabashibikafye abeene nabafumamo nabaya kumbi 
/scratch/skscla001/speech/data/bigcgen/audio/5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 
/scratch/skscla001/speech/data/bigcgen/audio/28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 
/scratch/skscla001/speech/data/bigcgen/audio/18_12148_2_181_01_211114-233355_bem_5da_elicit_1.wav	ee boi elyo bonse balelolesha kumo kwine limbi pali ifyo bamwene ifilesekesha 
/scratch/skscla001/speech/data/bigcgen/audio/5_1242_1_52_02_211102-111729_bem_a9e_elicit_0.wav	kabili nafwala na icisote cakuicingililako ku mansanso wa bwangalo baleteya 
/scratch/skscla001/speech/data/bigcgen/audio/12484_3_02_211104-133827_bem_dcc_elicit_1.wav	uko ali balicingako ne linga ilya mawaya elo ifyani babyala filemoneka bwino ifyalelema bushe boi naumona icili panshi 
/scratch/skscla001/speech/data/bigcgen/audio/16_7679_2_161_01_211109-150208_bem_74d_elicit_1.wav	uyu umuntu ali patambo ilemusesha elo umwaume umbi kumbali mucampepo cabuta ali na umusheleleko wapa menshi makasa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav	shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_4_11_01_211030-094027_bem_cc3_elicit_2.wav	nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 
/scratch/skscla001/speech/data/bigcgen/audio/28_3654_0_281_01_211112-210057_bem_d8d_elicit_0.wav	abantu babili nabeka patumipando balemoneka kwati balelolela ishitima 
/scratch/skscla001/speech/data/bigcgen/audio/1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav	amwana aleangala eko muchibansa bushe ali nabanani 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav	mupepi ya bakashana kuli abaume babili umo nakwata icitabo 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12017_4_181_01_211114-093825_bem_5da_elicit_2.wav	abakashana nabo balifula ifyakuipatikisha pantu umulumendo ulubilo kuti awina nangula engashibata 
/scratch/skscla001/speech/data/bigcgen/audio/10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav	bonse aba abantu basungu elyo umo mufilika 
/scratch/skscla001/speech/data/bigcgen/audio/17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 
/scratch/skscla001/speech/data/bigcgen/audio/7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 
/scratch/skscla001/speech/data/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 
/scratch/skscla001/speech/data/bigcgen/audio/35_5305_3_352_02_220114-161732_bem_f12_elicit_1.wav	ilingi abantu nga balesefya batemwisha ukunwa ubwalwa ati ebufukisha icila 
/scratch/skscla001/speech/data/bigcgen/audio/294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_1_222_02_211110-084052_bem_004_elicit_0.wav	limbi kuli ico ba lelolela 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_2_171_01_211110-061518_bem_947_elicit_1.wav	umulumendo nafwala icakubaka umutwe epakuicingila kumasanaso 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_2_321_01_211113-012443_bem_e94_elicit_1.wav	kunuma yakwe nakwiminina imyotoka shibili 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav	kutali mpela kuli umwanakashi aleenda 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 
/scratch/skscla001/speech/data/bigcgen/audio/4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	umukashana nabalumendo nabekala balelolela saca 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa kwa mukashana kuli mukashana naikumbata 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav	bashikulu bantu baleendela pabwato 
/scratch/skscla001/speech/data/bigcgen/audio/16_7728_0_161_01_211110-095534_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana uukalamba 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_3_272_02_211113-130323_bem_b15_elicit_1.wav	bambi abaume nababika umukashana pacipeya pabo ukutila atamba bwino 
/scratch/skscla001/speech/data/bigcgen/audio/26_8744_1_262_02_211111-121312_bem_dcc_elicit_0.wav	ndemona kwati nakalimo bali mukulongana capamo uku kuncende 
/scratch/skscla001/speech/data/bigcgen/audio/21_7552_1_212_02_220115-132951_bem_62a_elicit_0.wav	uyu namayo alikwata imishishi ishitali isha fita nashi mufimba napamenso 
/scratch/skscla001/speech/data/bigcgen/audio/28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_0_221_01_211113-002644_bem_004_elicit_0.wav	mulumendo na iminina mupepi ne cishimbi ica ku landilako 
/scratch/skscla001/speech/data/bigcgen/audio/18_8045_0_181_01_211110-152758_bem_eda_elicit_0.wav	umulumendo ali pamumana nafula ne laya atumpika umushishi wakwe mumumana elo asabusha amenshi ku mushishi 
/scratch/skscla001/speech/data/bigcgen/audio/36_5595_3_362_02_211114-144741_bem_dbf_elicit_1.wav	umulumendo afwele ishati lya fita ne ntoloshi ilya butulukila 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 
/scratch/skscla001/speech/data/bigcgen/audio/19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 
/scratch/skscla001/speech/data/bigcgen/audio/39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_4_221_01_211109-135203_bem_50c_elicit_2.wav	mupepi ya mupando kuli ama tebulo imo pali utu botolo tubili 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 
/scratch/skscla001/speech/data/bigcgen/audio/36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 
/scratch/skscla001/speech/data/bigcgen/audio/4_802_4_41_01_211025-145144_bem_5a5_elicit_2.wav	uyu mulumendo alemoneka kwa ni kakopa uwa amapange ayakwa lesa 
/scratch/skscla001/speech/data/bigcgen/audio/5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 
/scratch/skscla001/speech/data/bigcgen/audio/24_2623_1_242_02_211109-103537_bem_150_elicit_0.wav	pakuti kabo pali akakulandilamo na pa kusomeka ifilimba balelisha 
/scratch/skscla001/speech/data/bigcgen/audio/6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav	ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav	umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato 
/scratch/skscla001/speech/data/bigcgen/audio/19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav	kumbali yabo kuli namayo nashitata abekele pacipuna 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav	baleteya umupila wa kriketi 
/scratch/skscla001/speech/data/bigcgen/audio/14_3339_1_142_02_211029-195024_bem_743_elicit_0.wav	bushe ilemoneka shani iyi imbwa ipuneme 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 
/scratch/skscla001/speech/data/bigcgen/audio/16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 
/scratch/skscla001/speech/data/bigcgen/audio/21_1836_4_211_01_211112-144429_bem_83a_elicit_2.wav	cacine elyo balifye mu mbali yamusebo elyo apo bali palamoneka apakashikila 
/scratch/skscla001/speech/data/bigcgen/audio/9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_2_171_01_211109-100905_bem_947_elicit_1.wav	kabili uyu umulumendo pali icho alelolesha cuntanshi 
/scratch/skscla001/speech/data/bigcgen/audio/21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_3_332_02_211110-140325_bem_b14_elicit_1.wav	elyo kabili aba abaume nabafwala utusote ku mitwe kabili umo na censa 
/scratch/skscla001/speech/data/bigcgen/audio/13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav	limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu 
/scratch/skscla001/speech/data/bigcgen/audio/57_4_01_210927-234730_bem_72c_elicit_2.wav	emuli amafuta ayakubika muco aletemena cimashini 
/scratch/skscla001/speech/data/bigcgen/audio/30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 
/scratch/skscla001/speech/data/bigcgen/audio/13_3180_3_132_02_211025-153635_bem_9ed_elicit_1.wav	elyo apa balembele file moneka fikulwa filya ba panga uku bomfye ifisalu 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_1_342_02_211114-112644_bem_004_elicit_0.wav	aleowa pamumana ninshi napa fiita 
/scratch/skscla001/speech/data/bigcgen/audio/32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 
/scratch/skscla001/speech/data/bigcgen/audio/21_1836_0_211_01_211112-144429_bem_83a_elicit_0.wav	bashitata babili nabekalika umwana pa muulu wachimbaya mbaya cama makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9607_1_292_02_220114-172735_bem_84b_elicit_0.wav	bonse bale moneka naba temwa bushe ili nshitanshi iku kuncende 
/scratch/skscla001/speech/data/bigcgen/audio/26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 
/scratch/skscla001/speech/data/bigcgen/audio/4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav	kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav	awe kwena eco aya mangalo yatinisha pantu ifingacitika fingi saana 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 
/scratch/skscla001/speech/data/bigcgen/audio/26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 
/scratch/skscla001/speech/data/bigcgen/audio/35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav	bali pakati kabantu bambi nabekala elyo bambi baleendauka mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_3_332_02_211110-000307_bem_b14_elicit_1.wav	umukashana umbi pali aba nakwata ica kukopelako ico alebomfya ukukopa bemba wa menshi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_0_341_01_211113-180045_bem_004_elicit_0.wav	umulumendo naiminina pa lupili 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_0_301_01_220121-212329_bem_c25_elicit_0.wav	umukashana alettukusha umubili 
/scratch/skscla001/speech/data/bigcgen/audio/4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 
/scratch/skscla001/speech/data/bigcgen/audio/18_8058_0_181_01_211110-155550_bem_eda_elicit_0.wav	namayo ali nabana bakwe baleangala umo alemutomona na mumatobo 
/scratch/skscla001/speech/data/bigcgen/audio/6_1279_1_62_02_211026-101228_bem_976_elicit_0.wav	kunuma yakwe kulemoneka abantu ababuta inkanda kuncende bali kulemoneka ukwafitulukila nokufitulukila 
/scratch/skscla001/speech/data/bigcgen/audio/28_3654_2_281_01_211112-210057_bem_d8d_elicit_1.wav	umo namayo nafwala ifya fita elyo umbi nafwala ica butulukila 
/scratch/skscla001/speech/data/bigcgen/audio/32_4689_1_322_02_211112-102821_bem_947_elicit_0.wav	bushe finshi ifyo umulumendo na umukashana bakecita 
/scratch/skscla001/speech/data/bigcgen/audio/1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 
/scratch/skscla001/speech/data/bigcgen/audio/13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav	ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_3_172_02_211109-165652_bem_e94_elicit_1.wav	ndesubila kuncende ali umulumendo uyu nakutalala 
/scratch/skscla001/speech/data/bigcgen/audio/6_5147_2_61_01_211028-140642_bem_976_elicit_1.wav	ifi aba bantu baletendela pamo kuti baba batemwikwa elyo nokushelela pakutelemuka kumulundu pali fube fube uwakata balibwela bonse limbi 
/scratch/skscla001/speech/data/bigcgen/audio/8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav	cilepala imfula ileloka 
/scratch/skscla001/speech/data/bigcgen/audio/4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 
/scratch/skscla001/speech/data/bigcgen/audio/37_11584_0_371_01_211114-062322_bem_5bb_elicit_0.wav	imbwa shibili ishafita shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_3_62_02_211031-062350_bem_53e_elicit_1.wav	imbwa iyi yalikwata umucila uuitali uwafunda nakukanwa kwaliba ukwafitako elyo na iponya namatwi 
/scratch/skscla001/speech/data/bigcgen/audio/38_11781_2_381_01_211114-123732_bem_ba5_elicit_1.wav	emasako yakwata ayasenkebala ku matwi 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 
/scratch/skscla001/speech/data/bigcgen/audio/7_5330_1_72_02_170101-051849_bem_74d_elicit_0.wav	alesheleleka pamumana umusheleleko naukwata na akapampa 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_0_271_01_211111-163546_bem_6f4_elicit_0.wav	bambuya nabekala mupepi ne window lulya bashikulu baleitila amenshi mu ka poto 
/scratch/skscla001/speech/data/bigcgen/audio/31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_1_212_02_211112-094440_bem_85e_elicit_0.wav	umwaume umusungu afwele ijaketi ilya fita elyo umukashana afwele ilaya ilyabuta kwena bali muchitemwiko kumonafye nokumwentula bonse babili 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav	cifwile na cilila saana uku ku ncende 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_3_62_02_211027-212446_bem_976_elicit_1.wav	apali akabwato kali pelibwe ilukulu nganshi bushe afuma muli bemba nangu elyo alefwaya ukwingila 
/scratch/skscla001/speech/data/bigcgen/audio/12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 
/scratch/skscla001/speech/data/bigcgen/audio/28_3654_4_281_01_211112-210057_bem_d8d_elicit_2.wav	aya ama lembo yali mwilangi lya fita nelya buta 
/scratch/skscla001/speech/data/bigcgen/audio/39_842_3_392_02_211116-125846_bem_901_elicit_1.wav	nomba bushe naumumona umwaume uufwele ifyakufwala fyafiita uubikile sana amano kufyo alecita napo abikile banjo yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_1_342_02_211114-131242_bem_004_elicit_0.wav	alemoneka alikwata italanta ilya kwangashe ncinga 
/scratch/skscla001/speech/data/bigcgen/audio/31_10172_2_311_01_220127-160106_bem_eb0_elicit_1.wav	iyi impaanga ilemoneka iyabusaka kabili naikwata no tufyani elyo akatalamukila ukufuma apali imbwa paliko ne fimuti ifitali 
/scratch/skscla001/speech/data/bigcgen/audio/28_9240_0_281_01_220108-164932_bem_94f_elicit_0.wav	imbwa shibili shile butuka pa lunkoto iyili kuntanshi ile moneka inono 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote 
/scratch/skscla001/speech/data/bigcgen/audio/278_2_01_211013-193644_bem_dcc_elicit_1.wav	elyo pantu bashitishisha pamatebulo balikapo namatenti ayakalamba 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav	apa ali nenjinga nipaci mushelemuko ukulanga efyo engacita nenjinga yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 
/scratch/skscla001/speech/data/bigcgen/audio/5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 
/scratch/skscla001/speech/data/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 
/scratch/skscla001/speech/data/bigcgen/audio/16_7728_4_161_01_211110-095534_bem_74d_elicit_2.wav	awe teti nkwanishe ine neushaushiba nangu kowa kwamaka elo umumana uyu ulemonekafye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/38_6149_4_381_01_211113-000201_bem_ba5_elicit_2.wav	nalimo abene ba aya amatuuka ebekala namufikuulwa ifi fine 
/scratch/skscla001/speech/data/bigcgen/audio/6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_3_72_02_170101-054938_bem_74d_elicit_1.wav	kumbali yamusebo bemininepo kuli na ulunkoto ulwakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/16_6302_0_161_01_220111-001254_bem_5da_elicit_0.wav	abalumendo naba kashana nebakala kuncende balelya nokunwa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9464_1_292_02_220111-123105_bem_94f_elicit_0.wav	uwimishe amaboko mumulu alemoneka kwati ale fwaya uku pokolola umupila ku munankwe 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav	imbwa iyi kwati yalibelela ukusamba pamenshi aya pamumana nangu bemba pakuti ingile mumenshi nokuya sanga aka kwangasha ako isumine 
