audio	sentence	duration	gender	native_lang
33_4934_3_332_02_211110-202438_bem_b14_elicit_1.wav	elyo kabili bambi abantu baleenda elyo bambi bekele mu cintelelwe ca myamfuli 	8.212	female	nse
31_4230_3_312_02_211110-100703_bem_83a_elicit_1.wav	nangu line balemoneka icangalo nacikosa 	2.949	female	
27_3322_4_271_01_211110-194529_bem_0cc_elicit_2.wav	ciwame eicena umwana uyu elo tapalemoneka kwati patali saana pamenshi apa 	7.033	female	leh
31_4342_3_312_02_211110-133518_bem_83a_elicit_1.wav	cine cine iyi imbwa yalisambilila pantu kulemoneka naikwanisha ukutoloka ukwabula ukwambukilwa no mulilo 	7.033	female	
22_7828_4_221_01_211112-170419_bem_004_elicit_2.wav	kuli ne fikulwa elo abalumendo aba balisunga nomushishi uutali 	5.649	female	nbl
33_4785_3_332_02_211109-192513_bem_b14_elicit_1.wav	kabili umbi natangila umbi ali panuma yakwe na umbi ali kunuma yamunakwe 	7.986	female	nse
33_4806_0_331_01_211109-194921_bem_c25_elicit_0.wav	umukashana umo ali ku cifulo ukuli ibumba lya bantu abekele 	7.849	female	nse
32_4544_2_321_01_211112-002913_bem_e94_elicit_1.wav	aba abantu balemoneka nakalimo balangala amangalo aya kusamba insamfi 	6.692	female	nya
19_1272_3_192_02_211110-072045_bem_d8d_elicit_1.wav	eya ibumba lintu lili kunuma yakwe nalikula elyo abantu nabafyala ifyakufwala fyamalangi aya lekana lekana 	9.12	female	leh
33_4816_1_332_02_211109-225435_bem_b14_elicit_0.wav	elo abengi nabekela mwibumba kabili baletambafye abaleteya umupila 	7.668	female	nse
22_2063_3_222_02_211109-114850_bem_004_elicit_1.wav	kukulyo kwakwe kuli abalumendo babili baleenda 	4.582	female	nbl
33_4736_1_332_02_211109-143818_bem_b14_elicit_0.wav	umwanakashi uuli pa ntashi nabika ifyakulya pa milomo yakwe 	7.191	female	nse
7_5260_1_72_02_170102-193901_bem_74d_elicit_0.wav	nafwala na isheti lyabuta ne toloshi lya makumbi makumbi 	6.171	female	toi
34_5046_0_341_01_211113-193248_bem_004_elicit_0.wav	akamwanakashi bale kasambilisha ubwangalo bwa jimunasitiki kuli kafundisha 	5.422	female	nbl
33_4837_2_331_01_211109-233930_bem_c25_elicit_1.wav	kumbali yamusebo ukuli imbwa kuli ifyani fyakatapa katapa 	9.369	female	nse
27_3357_4_271_01_211111-124612_bem_e6d_elicit_2.wav	apa pancende bekele pakulu saana pantu ibumba iyi likulu tabatitikene nokuba 	7.26	female	leh
33_4736_2_331_01_211109-135020_bem_c25_elicit_1.wav	kabili umwanakashi uuli kunuma naena naikata ifyakulya fintu alelya 	9.755	female	nse
33_4934_1_332_02_211110-202438_bem_b14_elicit_0.wav	kuli umwanakashi umo uwikele pa mupando wa buuta apeminine ne mbwa iya buuta 	8.212	female	nse
28_3458_2_281_01_211111-145652_bem_d8d_elicit_1.wav	kashitisha wesabi nafwala ishati lyabuta elyo notwakashika mumbali yamukoshi napacifuba 	6.397	female	leh
21_1919_4_211_01_211112-235301_bem_83a_elicit_2.wav	kwena cilemoneka naciminina elyo ciminine mupepi na mushi yacimuti 	7.101	female	
7_5441_3_72_02_170101-044626_bem_74d_elicit_1.wav	elo kumpela yamumana kulemoneka ifikuulwa 	4.719	female	toi
21_1919_0_211_01_211112-235301_bem_83a_elicit_0.wav	namayo umusungu umukalamba namaliketi namwentula palya alebula umusalu nokulonga mukacola 	7.35	female	
31_4210_1_312_02_211109-152425_bem_83a_elicit_0.wav	ee bali mu cibansa umo bachifyanisha amangalo yafinama 	4.514	female	
32_4487_0_321_01_211111-172306_bem_e94_elicit_0.wav	abaana abalumendo bali mumpanga baleangasha ama cinga 	4.469	female	nya
34_5046_4_341_01_211113-193248_bem_004_elicit_2.wav	akamwana kambi balekafuula amasapato kuli kafundisha wakako 	4.741	female	nbl
21_1798_4_211_01_211112-111702_bem_83a_elicit_2.wav	cine pantu ne mifwalile yamagalasi nayo ilelangililia ukuti nakukaba 	5.603	female	
16_7620_0_161_01_211109-121957_bem_74d_elicit_0.wav	imbwa ilyamitomito ilebutuka ulubilo mu cibansa icamaloba 	5.467	female	toi
22_7706_0_221_01_211112-074236_bem_004_elicit_0.wav	umulumendo aali pa ncinga mu muku 	3.085	female	nbl
21_1758_0_211_01_211112-100856_bem_83a_elicit_0.wav	umulumendo umusungu aleenda ninshi napapa ne chola mu numa nakwata na fimbi ifipe mu minwe necakuicingilila ku kasuba 	9.506	female	
21_1707_0_211_01_211111-093133_bem_83a_elicit_0.wav	umusungu umwaume umukote uufwele ishati ilya maboko ayepi na kaputula aleangala na imbwa yakwe ku nchende ukuli ichani icho bakwempa icha katapa katapa umuli na ifimuti 	11.752	female	
21_1798_2_211_01_211112-111702_bem_83a_elicit_1.wav	cine ku numa yabo kuli ifimuti mu mbali yamusebo elyo namwimina ne fimbaya yambaya fyalekana lekana 	8.054	female	
31_4245_1_312_02_211110-102636_bem_83a_elicit_0.wav	alemoneka ne sansa pakubomba uyu mulimo 	3.312	female	
17_7893_3_172_02_211110-131041_bem_e94_elicit_1.wav	kabili nafwala nakasote kumutwe wakwe 	3.198	female	nya
7_5378_3_72_02_170101-072927_bem_74d_elicit_1.wav	nampo nifinshi ileimba iyi imbwa 	5.989	female	toi
7_1561_4_71_01_170101-231647_bem_74d_elicit_2.wav	awe kanshi cisuma kashile angalafye ififine ekusalapuka 	6.307	female	toi
32_4637_0_321_01_211112-180212_bem_e94_elicit_0.wav	abakashana nabalumendo abakulu bali kumangalo 	4.787	female	nyj
22_2083_3_222_02_211109-142200_bem_004_elicit_1.wav	kulubali kuli ifibimba ifile monesha ukwa kuya 	4.65	female	nbl
19_1278_3_192_02_211110-072409_bem_d8d_elicit_1.wav	elyo mwalipentwa amalangi ayalekana lekana 	3.879	female	leh
22_7706_4_221_01_211112-074236_bem_004_elicit_2.wav	umulumendo ali mu muku wamya ncinga 	2.949	female	nbl
28_3484_4_281_01_211111-153724_bem_d8d_elicit_2.wav	elyo kabili kuli ibumba lya bantu abaletamba uyu umulumendo 	5.535	female	leh
22_7864_0_221_01_211112-201538_bem_004_elicit_0.wav	ba shitata ba le enda mu musebo 	2.699	female	nbl
33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav	umu mu maliketi muli ututemba utwingi utwaku shitisishamo 	7.464	female	nse
22_7841_2_221_01_211112-191013_bem_004_elicit_1.wav	mu lumendo umo na poma panshi 	2.45	female	nbl
22_7706_2_221_01_211112-074236_bem_004_elicit_1.wav	ishati yakwe ya makumbi makumbi 	2.609	female	nbl
21_1894_4_211_01_211112-230901_bem_83a_elicit_2.wav	uyu namayo ufwele ilaya lya fita ena aleesha no kubelesha nangula ukupanga fimo kufyo alesambilila 	7.668	female	
17_7889_1_172_02_211110-120753_bem_e94_elicit_0.wav	cilemoneka kwati uyu umukashyana ali ku cila cakwimba inyimbo 	5.036	female	nya
22_1973_1_222_02_211108-161641_bem_004_elicit_0.wav	elo ku mulu kuli bundama 	3.947	female	nbl
21_1726_2_211_01_211111-101502_bem_83a_elicit_1.wav	banamayo nabekatilila ncinga bali ne nsansa sana pa ukubomba uyu mulimo 	6.148	female	
22_1972_3_222_02_211108-161521_bem_004_elicit_1.wav	umwana takwete insansa 	3.13	female	nbl
33_4941_2_331_01_211111-002206_bem_c25_elicit_1.wav	uyu umukashana nakwata foni abikile ku kutwi elo alelanda 	9.324	female	nse
17_7800_3_172_02_211109-131443_bem_e94_elicit_1.wav	elyo ishi imbwa kwati shi fumine mufimuti ifili kunuma 	4.741	female	nya
22_2143_3_222_02_211110-085405_bem_004_elicit_1.wav	umukashana na iminina pa mwishi 	3.062	female	nbl
27_3322_0_271_01_211110-194529_bem_0cc_elicit_0.wav	umukashana atolokela mu menshi nensalu afwele 	4.628	female	leh
22_7789_2_221_01_211112-140531_bem_004_elicit_1.wav	cacine cine pali amabumba yabili 	3.97	female	nbl
27_3250_2_271_01_211110-131808_bem_e72_elicit_1.wav	pang anda paliba ifimuti ifingi elo ifitali saana 	6.012	female	leh
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0.wav	namayo wankanda yabuta alepenta ifyakashika pamulomo 	5.059	female	leh
33_4806_1_332_02_211109-220938_bem_b14_elicit_0.wav	uyu umukashana afwele ifyakufwala ifya fiita kabili na kwata ne mishishi ishitali isha fita 	8.734	female	nse
22_7864_4_221_01_211112-201538_bem_004_elicit_2.wav	ku lemoneka na mayanda 	1.815	female	nbl
17_7900_1_172_02_211110-133713_bem_e94_elicit_0.wav	ee ile angala amangalo yakucimfyanya ukutoloka ifishimbi ifilepele ifyapusana pusana pusana 	8.212	female	nya
22_7841_0_221_01_211112-191013_bem_004_elicit_0.wav	abalumendo bale yangala 	2.246	female	nbl
28_3458_4_281_01_211111-145652_bem_d8d_elicit_2.wav	uku kuntu kuli ama laiti ayakile nalimo nabwila mwe 	5.172	female	leh
27_3357_0_271_01_211111-124612_bem_e6d_elicit_0.wav	ibumba lyabantu nabekala mufipuna kuntanshi yacikulwa 	5.354	female	leh
16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav	umwanakashi nalala panshi nafimba na insalu pamenso 	5.082	female	toi
19_1291_1_192_02_211110-073301_bem_d8d_elicit_0.wav	shitata nafwala ishati lya makumbi makumbi necisote ca kumucingilila kuma sanso yengesa nga apona 	7.418	female	leh
33_4849_4_331_01_211110-001941_bem_c25_elicit_2.wav	kunuma yamaliketi kuli ifikulwa fyamukalale ifingi ifikalamba nganshi 	10.549	female	nse
28_3507_2_281_01_211112-090704_bem_d8d_elicit_1.wav	elyo uyu shikulu bantu nafwala amagalashi yaku mwafwilisha ukumona elyo nafwala necampepo 	7.441	female	leh
33_4837_3_332_02_211109-234600_bem_b14_elicit_1.wav	kabili iyi imbwa naimya umucila wauko pakubutuka 	6.397	female	nse
33_4941_4_331_01_211111-002206_bem_c25_elicit_2.wav	kabili afwele akashati ka kashikilila kabili nakobeka naka cola ka kuminwe 	11.253	female	nse
16_7712_0_161_01_211109-170022_bem_74d_elicit_0.wav	abaume balelwila umupila wakumunwe mucibansa 	4.582	female	toi
27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav	aba abana ba tatu bafwele insalu shimo shine umo afwele iyapusanako 	7.101	female	leh
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2.wav	kunuma yabo kulemoneka impili nefimuti ifili munshi yapo bekele 	5.876	female	leh
32_4685_0_321_01_211112-230219_bem_e94_elicit_0.wav	umulumendo nakwela mucimbaya mbaya 	3.176	female	nya
32_4566_4_321_01_211113-004209_bem_e94_elicit_2.wav	na abantu abili kunuma yakwe nabekala nabo baletamba amangalo 	6.534	female	nyj
7_1709_2_71_01_170102-001942_bem_74d_elicit_1.wav	elo ekelefye na umushishi wakwe naubuta kwiloba 	4.968	female	toi
27_9194_3_272_02_211113-195657_bem_b15_elicit_1.wav	nangula kali muci plastic balefwaya kamene elo bakabyale pamushili bwino ngabaimba eifi balecita nomba 	10.322	female	leh
7_5260_3_72_02_170102-193901_bem_74d_elicit_1.wav	panshi peene nakabili pali icibokoshi ico aciminimapo pakuti akonsele kulupili 	7.963	female	toi
22_1972_1_222_02_211108-161521_bem_004_elicit_0.wav	umukashana uwikele pamupando na ikata utulubi tunono 	6.261	female	nbl
16_7584_2_161_01_211109-102618_bem_74d_elicit_1.wav	endita mukwai cacine elo kunuma yambwa ishi kuli na icimuti icakatapakatapa 	10.799	female	toi
16_7599_0_161_01_211109-110327_bem_74d_elicit_0.wav	umulumendo naikala natambalala namolu alelanda pa lamya yakwe 	6.692	female	toi
34_5026_4_341_01_211113-183739_bem_004_elicit_2.wav	shitata naikata aka lipulanga ako umukashana afwile ukutoba no kuulu 	7.146	female	nbl
16_7712_4_161_01_211109-170022_bem_74d_elicit_2.wav	ee elo kabili ukukwine kuli na abantu bambi abaletamba ubu ubwangalo 	6.9190000000000005	female	toi
16_7725_2_161_01_211109-172121_bem_74d_elicit_1.wav	ee kwena kuti caba nifyofine wasosa elo asamine umutwe pakacela akabulungu 	8.984	female	toi
16_7584_0_161_01_211109-102618_bem_74d_elicit_0.wav	ishimbwa shikulu saana pali iyafita neyakashika elokwati pali ifyo shilebutukila 	11.525	female	toi
32_4588_0_321_01_211113-012942_bem_e94_elicit_0.wav	abakashana babili na umulumendo bale enda 	3.516	female	nya
17_7959_3_172_02_211111-090923_bem_e94_elicit_1.wav	cacine nasumina kabili bali na insansa pafyo balecita 	4.923	female	nya
22_2102_3_222_02_211109-180950_bem_004_elicit_1.wav	panshi pali cishishi ca mulilo 	2.972	female	nbl
21_1758_4_211_01_211112-100856_bem_83a_elicit_2.wav	elyo ni mumbali ya cikulwa muntu aleendela pamuulu wachikuulwa pali amalaiti elyo no twakukopelako twamumusebo kukucefyanyako abapupu nabatala misoka 	11.684	female	
33_4849_3_332_02_211110-002125_bem_b14_elicit_1.wav	bambi abanakashi pabaleshitisha bafwele ifyakashika kabili baleshitisha ifintu pamo nge misalu 	10.322	female	nse
33_4816_4_331_01_211109-213941_bem_c25_elicit_2.wav	abaleteya bambi ba nkanda iya fita bambi iyabuta kabili emo baleteyela muli isumbu lya kwingishamo umupila 	16.289	female	nse
17_7804_3_172_02_211109-145715_bem_e94_elicit_1.wav	awe ine ndemona kwati ni kumpili imbwa iyi ili 	4.696	female	nya
7_5273_3_72_02_170102-195939_bem_74d_elicit_1.wav	alemoneka kwati nakalimo pali ifyo alelolela 	5.989	female	toi
27_8987_1_272_02_211112-225927_bem_e72_elicit_0.wav	umo alesunka injinga kuntanshi umbi naikala pamulu aleumfwa amanone 	6.534	female	leh
27_9065_3_272_02_211113-121337_bem_b15_elicit_1.wav	kunuma yabo kuli amaloba ayengi ayafita yafwili yamumbali yacibansa 	7.35	female	leh
19_1201_1_192_02_211109-171648_bem_d8d_elicit_0.wav	umukashana nomulumendo kukuso bantu bakashika elyo umulumendo ali kukulyo wankanda yafita 	6.76	female	leh
34_5020_0_341_01_211113-181109_bem_004_elicit_0.wav	akamwanakashi kali mu bwato pa mumana 	3.335	female	nbl
33_4785_1_332_02_211109-192513_bem_b14_elicit_0.wav	elyo kufyakufwala bafwele nabakambatikako ama nambala aya pusana pusana 	6.602	female	nse
17_7795_1_172_02_211109-130149_bem_e94_elicit_0.wav	nasumina pantu bekele pa cipuna inshita ya cungulo 	5.535	female	nya
33_4806_4_331_01_211109-194921_bem_c25_elicit_2.wav	abantu abekele mwibumba balemoneka abasasamuka kabili balenwa ifyakunwa 	10.322	female	nse
17_7932_1_172_02_211110-213324_bem_e94_elicit_0.wav	ee cacine kabili pali na kapokola umlumendo uwiminine kumbali yamusebo 	8.167	female	nya
27_9178_3_272_02_211113-193438_bem_b15_elicit_1.wav	uku bali kuntanshi yabantu kufyancito ekobale tungulula 	6.307	female	leh
27_9051_1_272_02_211113-113945_bem_b15_elicit_0.wav	kumakumbi nakubuta elo imbwa iyi ilemoneka kwati kuli efyo ilefwayako fimo 	6.738	female	leh
7_5349_1_72_02_170101-060709_bem_74d_elicit_0.wav	kunuma yakwe kuli na umuntu alemulolesha 	5.944	female	toi
21_1749_0_211_01_211111-111142_bem_83a_elicit_0.wav	shitata umo umusungu alelisha ifilimba nanguline alemoneka uwa bulanda 	6.148	female	
22_1973_3_222_02_211108-161641_bem_004_elicit_1.wav	elo panshi pali cani 	3.13	female	nbl
33_4759_2_331_01_211109-161732_bem_c25_elicit_1.wav	umulumendo umo nafwala ishati ilya buuta na umbi ilya fiita 	9.052	female	nse
22_2116_3_222_02_211109-183154_bem_004_elicit_1.wav	kutali lutwe kuli mulumendo ale enda 	3.448	female	nbl
17_7889_3_172_02_211110-120753_bem_e94_elicit_1.wav	uyu kalishya wafilimba afwele ifyafita 	4.65	female	nya
28_3540_2_281_01_211112-160045_bem_d8d_elicit_1.wav	ici icimbaya mbaya cilemoneka kwati caba kapokola uku monafye amalaiti yali pamulu 	6.329	female	leh
7_1709_0_71_01_170102-001942_bem_74d_elicit_0.wav	umulumendo naikala peloba tafwele na ishati 	4.446	female	toi
34_5026_2_341_01_211113-183739_bem_004_elicit_1.wav	shitata alekasambilisha ifibaaka 	2.904	female	nbl
32_4588_2_321_01_211113-012942_bem_e94_elicit_1.wav	cilemoneka kwati nakalimo bali pakati yampili 	3.743	female	nya
19_1278_1_192_02_211110-072409_bem_d8d_elicit_0.wav	bashitata bali umu bankanda yabuta balikwata imishishi ishipi bonse 	5.422	female	leh
32_4588_4_321_01_211113-012942_bem_e94_elicit_2.wav	umukashana umo na umulumendo umo nabapapa ifyola kunuma elo nabakwata nama kamela 	7.963	female	nya
28_3530_4_281_01_211112-155007_bem_d8d_elicit_2.wav	kucibumba balikambatikako icikope icamaluba ayama langi yalekana lekana 	5.83	female	leh
7_5445_1_72_02_170101-045307_bem_74d_elicit_0.wav	kunuma yambwa kuli na utucaani utwa talukana talukana 	5.195	female	toi
19_1405_3_192_02_211110-165816_bem_d8d_elicit_1.wav	balekatambafye kwena limbi kalibapesha amano mwe 	5.513	female	leh
21_1749_2_211_01_211111-111142_bem_83a_elicit_1.wav	namona kanshi tebulanda akwete nico ulwimbo aleimba nalumufika pa mutima 	6.488	female	
7_5372_3_72_02_170101-072131_bem_74d_elicit_1.wav	elo icibansa nacikwata icaani ica katapa katapa 	5.286	female	toi
7_5447_1_72_02_170101-045550_bem_74d_elicit_0.wav	aba abantu bali pabwangalo bwakucimfyanya 	4.151	female	toi
17_7795_3_172_02_211109-130149_bem_e94_elicit_1.wav	ee elo uyu shi tata ekele kumbali ya kamana 	5.308	female	nya
7_5372_1_72_02_170101-072131_bem_74d_elicit_0.wav	elo ilemoneka iyakashikila nayasama nakukanwa 	5.399	female	toi
34_5026_0_341_01_211113-183739_bem_004_elicit_0.wav	akamwanakashi balekasambilisha kuli shitata 	3.97	female	nbl
34_5020_4_341_01_211113-181109_bem_004_elicit_2.wav	akamwanakashi kaleowa keka kaleabuka umumana 	4.537	female	nbl
32_4487_2_321_01_211111-172306_bem_e94_elicit_1.wav	aba abalumendo baane abaninine pamacinga naba sendako abanabo pakapuna kaba panuma yancinga 	9.256	female	nya
31_4342_1_312_02_211110-133518_bem_83a_elicit_0.wav	nakatolekesha nganshi elyo bashitata bekele pa chimbayambaya balekalumbilisha 	5.467	female	
17_7948_1_172_02_211111-081407_bem_e94_elicit_0.wav	pa balumendo aba umo nafwala akasote akafita 	4.673	female	nya
21_1712_2_211_01_211111-094143_bem_83a_elicit_1.wav	elo kabili nga ashitisha kulaponapo ubufungau ebo inkunda shitolaisha eco pasangilwa nenkunda 	8.553	female	
22_7841_4_221_01_211112-191013_bem_004_elicit_2.wav	ku numa yabo kuli abantu abaletamba 	2.767	female	nbl
31_4210_3_312_02_211109-152425_bem_83a_elicit_1.wav	fintu aletitana noyu kabalwe nalimo euntu abomba nakwe mumangalo yabo kukucinfyana na bambi 	6.851	female	
19_1272_1_192_02_211110-072045_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita 	4.582	female	leh
32_4685_2_321_01_211112-230219_bem_e94_elicit_1.wav	cimbaya mbaya ico babomfya kumacito ayapusana pusana 	4.061	female	nya
21_1726_0_211_01_211111-101502_bem_83a_elicit_0.wav	abasungu batatu beletungilila abantu ukusala bashimuchindikwa abalembelwe pa chipapa ukuti babe chilolo babo 	8.076	female	
33_4759_4_331_01_211109-161732_bem_c25_elicit_2.wav	pamulu yacobakula pali ifikope fibili ifilembelwepo ifishibilo fya pa musebo 	11.139	female	nse
