audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/36_5595_0_361_01_211114-191226_bem_654_elicit_0.wav	umulumendo ali panse ya ng anda aleoca imipusa yanama 
/scratch/skscla001/speech/data/bigcgen/audio/12310_1_02_211024-181340_bem_dcc_elicit_0.wav	nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav	umulumendo umusungu naiminina pa cende imo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_2_181_01_211114-172530_bem_5da_elicit_1.wav	ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi kanshi ecilengele bakasunse 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav	uyu umukashana aletukushisha umubili ku mbali ya mumana 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_2_351_01_220117-135518_bem_ba5_elicit_1.wav	nalimo pali akanama akabutukilemo ako ilefwaya ukwikata 
/scratch/skscla001/speech/data/bigcgen/audio/25_2805_2_251_01_211109-205840_bem_5da_elicit_1.wav	nishishine mukwai shacisa mukololoka noku sansamuka nga ulupwa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav	awe keminine pakati yelibwe 
/scratch/skscla001/speech/data/bigcgen/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 
/scratch/skscla001/speech/data/bigcgen/audio/12484_3_02_211104-133827_bem_dcc_elicit_1.wav	uko ali balicingako ne linga ilya mawaya elo ifyani babyala filemoneka bwino ifyalelema bushe boi naumona icili panshi 
/scratch/skscla001/speech/data/bigcgen/audio/2_4240_2_21_01_211102-130702_bem_2a5_elicit_1.wav	nafwala icikoosa icikwete icilembo icacongekwa 
/scratch/skscla001/speech/data/bigcgen/audio/500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_3_322_02_211110-184436_bem_947_elicit_1.wav	bushe ninshi bale shitila ifi ifyangalilo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_4_121_01_211024-133017_bem_bd6_elicit_2.wav	apo mwalanda fishinka elyo kuli ifimuti ifingi ifikalamba kumbali wamumana 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	umulumendo umusungu kenshya wancinga ale enshya incinga 
/scratch/skscla001/speech/data/bigcgen/audio/12_6649_0_121_01_211105-184013_bem_9ed_elicit_0.wav	imbwa iletoloka ukwikata icakwangasha ku mwaume na umwanakashi 
/scratch/skscla001/speech/data/bigcgen/audio/268_4_01_211013-190723_bem_dcc_elicit_2.wav	elo mu mukoshi naikwata ne co bakakila ica kashika 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_0_301_01_220121-212329_bem_c25_elicit_0.wav	umukashana alettukusha umubili 
/scratch/skscla001/speech/data/bigcgen/audio/6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 
/scratch/skscla001/speech/data/bigcgen/audio/410_3_02_211016-121451_bem_dcc_elicit_1.wav	nomba imbwa yakaena ilinso fye liletiinya 
/scratch/skscla001/speech/data/bigcgen/audio/656_0_01_211005-125235_bem_dcc_elicit_0.wav	imbwa iyabuuta ili pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav	alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi 
/scratch/skscla001/speech/data/bigcgen/audio/4_802_4_41_01_211025-145144_bem_5a5_elicit_2.wav	uyu mulumendo alemoneka kwa ni kakopa uwa amapange ayakwa lesa 
/scratch/skscla001/speech/data/bigcgen/audio/13_3209_1_132_02_211025-205739_bem_9ed_elicit_0.wav	filemoneka kwati niku cimuti alefwaya ukunina kumutwe nafwala icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_3_42_02_211023-165110_bem_5a5_elicit_1.wav	napampumi yaiko pali amasako ayabuta na menso ayafita 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_3_142_02_211112-150414_bem_5da_elicit_1.wav	bushe kanshi finshi bamucitile cinshi alebabutukila kanshi 
/scratch/skscla001/speech/data/bigcgen/audio/13_6952_4_131_01_211031-150638_bem_9ed_elicit_2.wav	nomushinku ulifye uwalingana cilemoneka niba mpuundu aba abaice 
/scratch/skscla001/speech/data/bigcgen/audio/1_3926_3_12_02_211104-132903_bem_2a5_elicit_1.wav	eya cacine kwena ifyo akekete umukashana elyo akamuti ekete muminwe kakwata utuntambo bushe kabomba shani 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_2_181_01_211114-145559_bem_5da_elicit_1.wav	ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka kabili ninshi tabalaishibisha 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav	bali pakati kabantu bambi nabekala elyo bambi baleendauka mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/26_8918_3_262_02_211112-133944_bem_dcc_elicit_1.wav	mwati bushe kuti balekopa bakemba nangula nicendefye balelolesha 
/scratch/skscla001/speech/data/bigcgen/audio/2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_1_62_02_211031-062350_bem_53e_elicit_0.wav	umumana ileyendamo tawashika elyo amenshi tayalemoneka ayalengama ukucilapo 
/scratch/skscla001/speech/data/bigcgen/audio/22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 
/scratch/skscla001/speech/data/bigcgen/audio/21_7555_2_211_01_220117-133404_bem_665_elicit_1.wav	elyo kabikapo na tubolingo foot wear twamalangi amenshi nayo yalikalila 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav	bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav	bashikulu bantu baleendela pabwato 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_0_271_01_211113-210411_bem_f07_elicit_0.wav	umulumendo ali mumulu ne njinga yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_1_322_02_211112-082825_bem_947_elicit_0.wav	umo cona naikala panshi umbi nao na fulama 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_4_121_01_211105-182149_bem_9ed_elicit_2.wav	bonse abafwele amashati akashika nabafwala icimpompo kumutwe icakubacingilila ukucena kumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 
/scratch/skscla001/speech/data/bigcgen/audio/16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav	namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana 
/scratch/skscla001/speech/data/bigcgen/audio/431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/19_7160_3_192_02_220118-201409_bem_5bb_elicit_1.wav	kanshi paku icingilila kulubuto ululefuma kuli kamashini nakwata icipampa ico aletengisha pantanshi yamenso yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 
/scratch/skscla001/speech/data/bigcgen/audio/8_1872_2_81_01_211031-052248_bem_abe_elicit_1.wav	kuli na ingolofwane 
/scratch/skscla001/speech/data/bigcgen/audio/25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 
/scratch/skscla001/speech/data/bigcgen/audio/4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav	ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 
/scratch/skscla001/speech/data/bigcgen/audio/505_2_01_210929-225201_bem_81c_elicit_1.wav	abana aba tabaile mumpanga iyi beka bali nabakalamba abalebalolekeshapo 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_3_12_02_211027-091432_bem_d90_elicit_1.wav	bushe umwana alekwanisha ukushelemuka eka 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 
/scratch/skscla001/speech/data/bigcgen/audio/13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav	alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_2_181_01_211115-112211_bem_5da_elicit_1.wav	elyo efyokalelolesha kwati nabakatanafye fintu kalefwaya 
/scratch/skscla001/speech/data/bigcgen/audio/18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	bashi tata batatu bale esha uku bika akayanda 
/scratch/skscla001/speech/data/bigcgen/audio/13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav	ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 
/scratch/skscla001/speech/data/bigcgen/audio/6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/57_0_01_210927-234730_bem_72c_elicit_0.wav	umulumendo alekwela pamutanto 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_4_121_01_211101-025359_bem_bd6_elicit_2.wav	kunse yelinga kuli ne fikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 
/scratch/skscla001/speech/data/bigcgen/audio/32_10377_2_321_01_220123-141044_bem_b8a_elicit_1.wav	uyu mwanakashi aletukusha umubili ukupitila mu kuteya ubwangalo ubwa kushelemuka no tusapato utwakwata imipeto 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_3_322_02_211112-103457_bem_947_elicit_1.wav	umulumendo ena naiminina elyo afwele ifyakufwala ifyabuta konse 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 
/scratch/skscla001/speech/data/bigcgen/audio/12284_0_01_211025-165347_bem_142_elicit_0.wav	ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_3_222_02_211112-203513_bem_50c_elicit_1.wav	ku numa yakwe kuli insalu ya lembwapo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7207_3_142_02_211112-145141_bem_5da_elicit_1.wav	bushe imbwaishi shili nabanani ku ncende iyi 
/scratch/skscla001/speech/data/bigcgen/audio/18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu 
/scratch/skscla001/speech/data/bigcgen/audio/6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_1_172_02_220112-113709_bem_5da_elicit_0.wav	umo umukashana nafwala ifya makumbi makumbi elo umukashana nomulumendo bafwele ifya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav	chacine elyo umbi na papa ichola elyo umbi tapapile 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 
/scratch/skscla001/speech/data/bigcgen/audio/35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav	imbwa iyafiita ileangala mumfula iyabuula 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 
/scratch/skscla001/speech/data/bigcgen/audio/12463_1_02_211101-160946_bem_142_elicit_0.wav	nimbona boi cipalile ukuti ici icikuulwa bacikulila kumpanga pantu ndemonapo utumuti utunoono cipalile ukuti pali ifyo alolesha ifili ukutali lelo alefwaya ukufimwena mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 
/scratch/skscla001/speech/data/bigcgen/audio/505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav	abana babili umulumendo nakanya baleyangala muchipinda 
/scratch/skscla001/speech/data/bigcgen/audio/17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 
/scratch/skscla001/speech/data/bigcgen/audio/2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_2_181_01_211114-162840_bem_5da_elicit_1.wav	efyokalemoneka limbi emuku wakako uwakubalilapo ukwisa po kucimana icikulu ngeci 
/scratch/skscla001/speech/data/bigcgen/audio/36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 
/scratch/skscla001/speech/data/bigcgen/audio/28_9240_0_281_01_220108-164932_bem_94f_elicit_0.wav	imbwa shibili shile butuka pa lunkoto iyili kuntanshi ile moneka inono 
/scratch/skscla001/speech/data/bigcgen/audio/26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 
/scratch/skscla001/speech/data/bigcgen/audio/18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 
/scratch/skscla001/speech/data/bigcgen/audio/20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav	nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 
/scratch/skscla001/speech/data/bigcgen/audio/2_4122_4_21_01_211031-155704_bem_2a5_elicit_2.wav	kunuma yakwe kuli icimuti ca konkili ico baimika pakati yacikuulwa kabili kulemoneka nacimbi ica ififine apatali 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav	kutali lutwe kuli ama motoka 
/scratch/skscla001/speech/data/bigcgen/audio/13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 
/scratch/skscla001/speech/data/bigcgen/audio/33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav	uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_1_192_02_220118-212200_bem_5bb_elicit_0.wav	mumbali yacikulwa ici muli akalupango akanono akanshimbi isha fiita 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_2_121_01_211024-133017_bem_bd6_elicit_1.wav	elyo umumana ukalamba saana 
/scratch/skscla001/speech/data/bigcgen/audio/34_10841_0_341_01_220128-155943_bem_d0b_elicit_0.wav	abana abanono balesambilila nabekala napafipuna 
/scratch/skscla001/speech/data/bigcgen/audio/1_140_2_11_01_211031-122730_bem_cc3_elicit_1.wav	lintu lyakashika cipalile nakuba sana 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav	bonse aba abantu basungu elyo umo mufilika 
/scratch/skscla001/speech/data/bigcgen/audio/6_1402_0_61_01_211027-070658_bem_53e_elicit_0.wav	umulumendo alipancinga elo naima ibaka sana mumulu mucikulwa muntu bali 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 
/scratch/skscla001/speech/data/bigcgen/audio/12594_4_01_211103-015640_bem_dcc_elicit_2.wav	ala batuukutuuku aba basuma elyo bakalamba elyo kuli imishinku ishapusanapusana kuli abaice kuli abakalamba kuli nabakote 
/scratch/skscla001/speech/data/bigcgen/audio/2_299_3_22_02_211025-124357_bem_2a5_elicit_1.wav	umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 
/scratch/skscla001/speech/data/bigcgen/audio/8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 
/scratch/skscla001/speech/data/bigcgen/audio/6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav	umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 
/scratch/skscla001/speech/data/bigcgen/audio/8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav	cilepala imfula ileloka 
/scratch/skscla001/speech/data/bigcgen/audio/12_6649_2_121_01_211105-184013_bem_9ed_elicit_1.wav	umukashana nafulama alelolesha ifyo imbwa iletoloka 
/scratch/skscla001/speech/data/bigcgen/audio/20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 
/scratch/skscla001/speech/data/bigcgen/audio/32_10380_2_321_01_220123-141753_bem_b8a_elicit_1.wav	uyu umwanakashi afwele ishati ilya makumbimakumbi ilyamaboko ayepi ne cakunshi icafiita 
/scratch/skscla001/speech/data/bigcgen/audio/16_6244_2_161_01_220110-142923_bem_5da_elicit_1.wav	cilemoneka kwati kuli ukusefya muncende iyi eco nabantu baleshitisha amakwebo yabo mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/13_3166_1_132_02_211025-150505_bem_9ed_elicit_0.wav	uyu uwikele eka alemoneka alelolelapo bamo nangula alelolela ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 
/scratch/skscla001/speech/data/bigcgen/audio/14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav	bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 
/scratch/skscla001/speech/data/bigcgen/audio/13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 
/scratch/skscla001/speech/data/bigcgen/audio/16_6302_0_161_01_220111-001254_bem_5da_elicit_0.wav	abalumendo naba kashana nebakala kuncende balelya nokunwa 
/scratch/skscla001/speech/data/bigcgen/audio/28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/6_5147_2_61_01_211028-140642_bem_976_elicit_1.wav	ifi aba bantu baletendela pamo kuti baba batemwikwa elyo nokushelela pakutelemuka kumulundu pali fube fube uwakata balibwela bonse limbi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 
/scratch/skscla001/speech/data/bigcgen/audio/30_3984_4_301_01_211109-103508_bem_654_elicit_2.wav	ee baletamba umumana nabantu abaleyangala 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 
/scratch/skscla001/speech/data/bigcgen/audio/10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav	ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_0_11_01_211031-120319_bem_cc3_elicit_0.wav	umwanakashi alebika umwana pacishelemuko 
