audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 
/scratch/skscla001/speech/data/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 
/scratch/skscla001/speech/data/bigcgen/audio/32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 
/scratch/skscla001/speech/data/bigcgen/audio/14_7120_1_142_02_211112-111411_bem_5da_elicit_0.wav	bushe ekuncende abafyashi baleeta abaana abanoono mukwangala uku 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/14_3416_3_142_02_211030-120322_bem_743_elicit_1.wav	namaayo umo alekopa necakukopelako icikalamba icafiita 
/scratch/skscla001/speech/data/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 
/scratch/skscla001/speech/data/bigcgen/audio/25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 
/scratch/skscla001/speech/data/bigcgen/audio/1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 
/scratch/skscla001/speech/data/bigcgen/audio/57_4_01_210927-234730_bem_72c_elicit_2.wav	emuli amafuta ayakubika muco aletemena cimashini 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_1_212_02_211112-094440_bem_85e_elicit_0.wav	umwaume umusungu afwele ijaketi ilya fita elyo umukashana afwele ilaya ilyabuta kwena bali muchitemwiko kumonafye nokumwentula bonse babili 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 
/scratch/skscla001/speech/data/bigcgen/audio/2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_4_11_01_211030-094027_bem_cc3_elicit_2.wav	nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav	ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 
/scratch/skscla001/speech/data/bigcgen/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_0_221_01_211110-120826_bem_50c_elicit_0.wav	umwana nabamwimya banyina alelila 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_3_182_02_211109-190650_bem_433_elicit_1.wav	ee boi inama shaliwama ukutamba saana shilomfwisha bwino ngashileyangala shiletombauka 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 
/scratch/skscla001/speech/data/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_0_11_01_211031-120319_bem_cc3_elicit_0.wav	umwanakashi alebika umwana pacishelemuko 
/scratch/skscla001/speech/data/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 
/scratch/skscla001/speech/data/bigcgen/audio/35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_2_171_01_211110-071047_bem_947_elicit_1.wav	ndemona namaayo nafwala icoola icikwete intambo iipitile mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 
/scratch/skscla001/speech/data/bigcgen/audio/4_4709_1_42_02_211031-163226_bem_5a5_elicit_0.wav	uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 
/scratch/skscla001/speech/data/bigcgen/audio/4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 
/scratch/skscla001/speech/data/bigcgen/audio/11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_2_171_01_211110-061518_bem_947_elicit_1.wav	umulumendo nafwala icakubaka umutwe epakuicingila kumasanaso 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 
/scratch/skscla001/speech/data/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 
/scratch/skscla001/speech/data/bigcgen/audio/6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 
/scratch/skscla001/speech/data/bigcgen/audio/18_8058_0_181_01_211110-155550_bem_eda_elicit_0.wav	namayo ali nabana bakwe baleangala umo alemutomona na mumatobo 
/scratch/skscla001/speech/data/bigcgen/audio/15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 
/scratch/skscla001/speech/data/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_2_181_01_211114-172530_bem_5da_elicit_1.wav	ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi kanshi ecilengele bakasunse 
/scratch/skscla001/speech/data/bigcgen/audio/5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 
/scratch/skscla001/speech/data/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 
/scratch/skscla001/speech/data/bigcgen/audio/5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 
/scratch/skscla001/speech/data/bigcgen/audio/24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 
/scratch/skscla001/speech/data/bigcgen/audio/14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 
/scratch/skscla001/speech/data/bigcgen/audio/5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 
/scratch/skscla001/speech/data/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/14_7207_1_142_02_211112-145141_bem_5da_elicit_0.wav	bushe imbwa ishi shikala pamo nangu shikalafe muncende yapalaminana 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 
/scratch/skscla001/speech/data/bigcgen/audio/12484_3_02_211104-133827_bem_dcc_elicit_1.wav	uko ali balicingako ne linga ilya mawaya elo ifyani babyala filemoneka bwino ifyalelema bushe boi naumona icili panshi 
/scratch/skscla001/speech/data/bigcgen/audio/38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 
/scratch/skscla001/speech/data/bigcgen/audio/4_4568_4_41_01_211028-155618_bem_5a5_elicit_2.wav	kaili nakumbali kuli necimana icikulu eku ukuli ingamali na baice 
/scratch/skscla001/speech/data/bigcgen/audio/15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 
/scratch/skscla001/speech/data/bigcgen/audio/15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 
/scratch/skscla001/speech/data/bigcgen/audio/5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 
/scratch/skscla001/speech/data/bigcgen/audio/284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 
/scratch/skscla001/speech/data/bigcgen/audio/14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 
/scratch/skscla001/speech/data/bigcgen/audio/589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 
/scratch/skscla001/speech/data/bigcgen/audio/24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 
/scratch/skscla001/speech/data/bigcgen/audio/12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 
/scratch/skscla001/speech/data/bigcgen/audio/18_12008_2_181_01_211114-091300_bem_5da_elicit_1.wav	ee boi efyocilemoneka abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku 
/scratch/skscla001/speech/data/bigcgen/audio/20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 
/scratch/skscla001/speech/data/bigcgen/audio/33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 
/scratch/skscla001/speech/data/bigcgen/audio/4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_4_341_01_211114-104605_bem_50c_elicit_2.wav	elo kutali lutwe kuli abantu babili balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/12668_1_02_211103-102718_bem_dcc_elicit_0.wav	nimumona uyu shitata ala aleunfwisha ubulanda kabili aleunfwisha uluse alelele fye nakontama elyo apa ni pa kasuba bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 
/scratch/skscla001/speech/data/bigcgen/audio/10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 
/scratch/skscla001/speech/data/bigcgen/audio/19_7160_3_192_02_220118-201409_bem_5bb_elicit_1.wav	kanshi paku icingilila kulubuto ululefuma kuli kamashini nakwata icipampa ico aletengisha pantanshi yamenso yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 
/scratch/skscla001/speech/data/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu 
/scratch/skscla001/speech/data/bigcgen/audio/17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 
/scratch/skscla001/speech/data/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 
/scratch/skscla001/speech/data/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 
/scratch/skscla001/speech/data/bigcgen/audio/39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 
/scratch/skscla001/speech/data/bigcgen/audio/6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 
/scratch/skscla001/speech/data/bigcgen/audio/12_2894_2_121_01_211031-104712_bem_bd6_elicit_1.wav	ehe naka kwata umupila mu kanwa 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 
/scratch/skscla001/speech/data/bigcgen/audio/26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 
/scratch/skscla001/speech/data/bigcgen/audio/505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 
/scratch/skscla001/speech/data/bigcgen/audio/6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 
/scratch/skscla001/speech/data/bigcgen/audio/30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav	cifwile emo ba pita nga bale fwaya ukwingila mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 
/scratch/skscla001/speech/data/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 
/scratch/skscla001/speech/data/bigcgen/audio/39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 
/scratch/skscla001/speech/data/bigcgen/audio/36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 
/scratch/skscla001/speech/data/bigcgen/audio/24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 
