audio	sentence	duration	gender	native_lang
18_8058_0_181_01_211110-155550_bem_eda_elicit_0.wav	namayo ali nabana bakwe baleangala umo alemutomona na mumatobo 	5.127	male	bem
15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 	5.331	female	bem
13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 	7.736	male	nya
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	6.556	female	bem
18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 	6.329	female	bem
18_12123_2_181_01_211114-172530_bem_5da_elicit_1.wav	ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi kanshi ecilengele bakasunse 	7.917	male	toi
5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 	5.422	female	bem
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	4.446	female	bem
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	14.429	female	bem
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	11.048	female	bem
30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 	6.171	male	bem
24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 	8.802	female	bem
14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 	7.986	female	bem
5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 	5.422	female	bem
14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 	4.265	male	bem
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	4.015	female	bem
17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 	6.488	male	toi
11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 	8.303	female	bem
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	8.666	female	bem
14_7207_1_142_02_211112-145141_bem_5da_elicit_0.wav	bushe imbwa ishi shikala pamo nangu shikalafe muncende yapalaminana 	5.354	male	toi
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	3.743	female	bem
14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 	7.986	female	bem
9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 	3.289	female	bem
12484_3_02_211104-133827_bem_dcc_elicit_1.wav	uko ali balicingako ne linga ilya mawaya elo ifyani babyala filemoneka bwino ifyalelema bushe boi naumona icili panshi 	11.207	male	bem
38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 	5.467	male	bem
27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 	7.01	male	nya
17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 	6.738	male	toi
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	5.558	male	ngo
4_4568_4_41_01_211028-155618_bem_5a5_elicit_2.wav	kaili nakumbali kuli necimana icikulu eku ukuli ingamali na baice 	9.12	male	bem
15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 	5.331	female	bem
15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 	5.535	female	bem
26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 	5.966	male	bem
17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 	5.626	male	toi
5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 	6.897	female	bem
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	7.282	female	bem
12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 	5.535	male	lam
14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 	5.399	male	toi
11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 	4.106	female	bem
589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 	4.877	male	bem
24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 	7.464	female	bem
12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 	14.86	male	bem
18_12008_2_181_01_211114-091300_bem_5da_elicit_1.wav	ee boi efyocilemoneka abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku 	7.554	male	toi
20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 	7.917	male	bem
33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 	11.139	female	bem
15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 	5.535	female	bem
35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 	6.034	male	bem
34_5094_4_341_01_211114-104605_bem_50c_elicit_2.wav	elo kutali lutwe kuli abantu babili balelanshanya 	4.537	male	lam
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	4.356	female	bem
12668_1_02_211103-102718_bem_dcc_elicit_0.wav	nimumona uyu shitata ala aleunfwisha ubulanda kabili aleunfwisha uluse alelele fye nakontama elyo apa ni pa kasuba bushe naumona 	12.205	male	bem
28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 	3.993	male	ngo
10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 	3.561	female	bem
18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 	8.122	male	toi
19_7160_3_192_02_220118-201409_bem_5bb_elicit_1.wav	kanshi paku icingilila kulubuto ululefuma kuli kamashini nakwata icipampa ico aletengisha pantanshi yamenso yakwe 	7.033	male	bem
7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 	6.397	female	bem
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	8.666	female	bem
32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu 	6.307	male	toi
17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 	9.664	female	bem
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	4.356	female	bem
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	6.76	male	ngo
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	8.621	female	bem
17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 	7.26	male	toi
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	6.08	female	bem
39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 	8.666	female	bem
22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 	2.427	male	lam
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 	17.129	male	bem
12_2894_2_121_01_211031-104712_bem_bd6_elicit_1.wav	ehe naka kwata umupila mu kanwa 	5.535	male	lam
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	3.766	male	toi
5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 	6.897	female	bem
12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 	7.146	female	bem
26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 	6.375	male	bem
5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 	8.575	female	bem
505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 	7.282	male	bem
6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 	13.816	male	bem
18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 	5.966	male	toi
30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 	9.415	male	bem
29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav	cifwile emo ba pita nga bale fwaya ukwingila mung anda 	5.399	male	ngo
12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 	9.279	male	bem
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	8.87	female	bem
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	13.975	female	bem
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	5.422	female	bem
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	7.146	female	bem
39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 	12.296	female	bem
36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 	11.094	male	bem
24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 	5.649	female	bem
